230.0 460.000000 7850.000000 55.563000 830530000.000000
231.0 460.000000 7850.000000 55.563000 834141000.000000
232.0 460.000000 7850.000000 55.563000 837752000.000000
233.0 460.000000 7850.000000 55.563000 841363000.000000
234.0 460.000000 7850.000000 55.563000 844974000.000000
235.0 460.000000 7850.000000 55.563000 848585000.000000
236.0 460.000000 7850.000000 55.563000 852196000.000000
237.0 460.000000 7850.000000 55.563000 855807000.000000
238.0 460.000000 7850.000000 55.563000 859418000.000000
239.0 460.000000 7850.000000 55.563000 863029000.000000
240.0 460.000000 7850.000000 55.563000 866640000.000000
241.0 460.000000 7850.000000 55.563000 870251000.000000
242.0 460.000000 7850.000000 55.563000 873862000.000000
243.0 460.000000 7850.000000 55.563000 877473000.000000
244.0 460.000000 7850.000000 55.563000 881084000.000000
245.0 460.000000 7850.000000 55.563000 884695000.000000
246.0 460.000000 7850.000000 55.563000 888306000.000000
247.0 460.000000 7850.000000 55.563000 891917000.000000
248.0 460.000000 7850.000000 55.563000 895528000.000000
249.0 460.000000 7850.000000 55.563000 899139000.000000
250.0 460.000000 7850.000000 55.563000 902750000.000000
251.0 460.000000 7850.000000 55.563000 906361000.000000
252.0 460.000000 7850.000000 55.563000 909972000.000000
253.0 460.000000 7850.000000 55.563000 913583000.000000
254.0 460.000000 7850.000000 55.563000 917194000.000000
255.0 460.000000 7850.000000 55.563000 920805000.000000
256.0 460.000000 7850.000000 55.563000 924416000.000000
257.0 460.000000 7850.000000 55.563000 928027000.000000
258.0 460.000000 7850.000000 55.563000 931638000.000000
259.0 460.000000 7850.000000 55.563000 935249000.000000
260.0 460.000000 7850.000000 55.563000 938860000.000000
261.0 460.000000 7850.000000 55.563000 942471000.000000
262.0 460.000000 7850.000000 55.563000 946082000.000000
263.0 460.000000 7850.000000 55.563000 949693000.000000
264.0 460.000000 7850.000000 55.563000 953304000.000000
265.0 460.000000 7850.000000 55.563000 956915000.000000
266.0 460.000000 7850.000000 55.563000 960526000.000000
267.0 460.000000 7850.000000 55.563000 964137000.000000
268.0 460.000000 7850.000000 55.563000 967748000.000000
269.0 460.000000 7850.000000 55.563000 971359000.000000
270.0 460.000000 7850.000000 55.563000 974970000.000000
271.0 460.000000 7850.000000 55.563000 978581000.000000
272.0 460.000000 7850.000000 55.563000 982192000.000000
273.0 460.000000 7850.000000 55.563000 985803000.000000
274.0 460.000000 7850.000000 55.563000 989414000.000000
275.0 460.000000 7850.000000 55.563000 993025000.000000
276.0 460.000000 7850.000000 55.563000 996636000.000000
277.0 460.000000 7850.000000 55.563000 1000247000.000000
278.0 460.000000 7850.000000 55.563000 1003858000.000000
279.0 460.000000 7850.000000 55.563000 1007469000.000000
280.0 460.000000 7850.000000 55.563000 1011080000.000000
281.0 460.000000 7850.000000 55.563000 1014691000.000000
282.0 460.000000 7850.000000 55.563000 1018302000.000000
283.0 460.000000 7850.000000 55.563000 1021913000.000000
284.0 460.000000 7850.000000 55.563000 1025524000.000000
285.0 460.000000 7850.000000 55.563000 1029135000.000000
286.0 460.000000 7850.000000 55.563000 1032746000.000000
287.0 460.000000 7850.000000 55.563000 1036357000.000000
288.0 460.000000 7850.000000 55.563000 1039968000.000000
289.0 460.000000 7850.000000 55.563000 1043579000.000000
290.0 460.000000 7850.000000 55.563000 1047190000.000000
291.0 460.000000 7850.000000 55.563000 1050801000.000000
292.0 460.000000 7850.000000 55.563000 1054412000.000000
293.0 460.000000 7850.000000 55.563000 1058023000.000000
294.0 460.000000 7850.000000 55.563000 1061634000.000000
295.0 460.000000 7850.000000 55.563000 1065245000.000000
296.0 460.000000 7850.000000 55.563000 1068856000.000000
297.0 460.000000 7850.000000 55.563000 1072467000.000000
298.0 460.000000 7850.000000 55.563000 1076078000.000000
299.0 460.000000 7850.000000 55.563000 1079689000.000000
300.0 460.000000 7850.000000 55.563000 1083300000.000000
301.0 460.000000 7850.000000 55.563000 1086911000.000000
302.0 460.000000 7850.000000 55.563000 1090522000.000000
303.0 460.000000 7850.000000 55.563000 1094133000.000000
304.0 460.000000 7850.000000 55.563000 1097744000.000000
305.0 460.000000 7850.000000 55.563000 1101355000.000000
306.0 460.000000 7850.000000 55.563000 1104966000.000000
307.0 460.000000 7850.000000 55.563000 1108577000.000000
308.0 460.000000 7850.000000 55.563000 1112188000.000000
309.0 460.000000 7850.000000 55.563000 1115799000.000000
310.0 460.000000 7850.000000 55.563000 1119410000.000000
311.0 460.000000 7850.000000 55.563000 1123021000.000000
312.0 460.000000 7850.000000 55.563000 1126632000.000000
313.0 460.000000 7850.000000 55.563000 1130243000.000000
314.0 460.000000 7850.000000 55.563000 1133854000.000000
315.0 460.000000 7850.000000 55.563000 1137465000.000000
316.0 460.000000 7850.000000 55.563000 1141076000.000000
317.0 460.000000 7850.000000 55.563000 1144687000.000000
318.0 460.000000 7850.000000 55.563000 1148298000.000000
319.0 460.000000 7850.000000 55.563000 1151909000.000000
320.0 460.000000 7850.000000 55.563000 1155520000.000000
321.0 460.000000 7850.000000 55.563000 1159131000.000000
322.0 460.000000 7850.000000 55.563000 1162742000.000000
323.0 460.000000 7850.000000 55.563000 1166353000.000000
324.0 460.000000 7850.000000 55.563000 1169964000.000000
325.0 460.000000 7850.000000 55.563000 1173575000.000000
326.0 460.000000 7850.000000 55.563000 1177186000.000000
327.0 460.000000 7850.000000 55.563000 1180797000.000000
328.0 460.000000 7850.000000 55.563000 1184408000.000000
329.0 460.000000 7850.000000 55.563000 1188019000.000000
330.0 460.000000 7850.000000 55.563000 1191630000.000000
331.0 460.000000 7850.000000 55.563000 1195241000.000000
332.0 460.000000 7850.000000 55.563000 1198852000.000000
333.0 460.000000 7850.000000 55.563000 1202463000.000000
334.0 460.000000 7850.000000 55.563000 1206074000.000000
335.0 460.000000 7850.000000 55.563000 1209685000.000000
336.0 460.000000 7850.000000 55.563000 1213296000.000000
337.0 460.000000 7850.000000 55.563000 1216907000.000000
338.0 460.000000 7850.000000 55.563000 1220518000.000000
339.0 460.000000 7850.000000 55.563000 1224129000.000000
340.0 460.000000 7850.000000 55.563000 1227740000.000000
341.0 460.000000 7850.000000 55.563000 1231351000.000000
342.0 460.000000 7850.000000 55.563000 1234962000.000000
343.0 460.000000 7850.000000 55.563000 1238573000.000000
344.0 460.000000 7850.000000 55.563000 1242184000.000000
345.0 460.000000 7850.000000 55.563000 1245795000.000000
346.0 460.000000 7850.000000 55.563000 1249406000.000000
347.0 460.000000 7850.000000 55.563000 1253017000.000000
348.0 460.000000 7850.000000 55.563000 1256628000.000000
349.0 460.000000 7850.000000 55.563000 1260239000.000000
350.0 460.000000 7850.000000 55.563000 1263850000.000000
351.0 460.000000 7850.000000 55.563000 1267461000.000000
352.0 460.000000 7850.000000 55.563000 1271072000.000000
353.0 460.000000 7850.000000 55.563000 1274683000.000000
354.0 460.000000 7850.000000 55.563000 1278294000.000000
355.0 460.000000 7850.000000 55.563000 1281905000.000000
356.0 460.000000 7850.000000 55.563000 1285516000.000000
357.0 460.000000 7850.000000 55.563000 1289127000.000000
358.0 460.000000 7850.000000 55.563000 1292738000.000000
359.0 460.000000 7850.000000 55.563000 1296349000.000000
360.0 460.000000 7850.000000 55.563000 1299960000.000000
361.0 460.000000 7850.000000 55.563000 1303571000.000000
362.0 460.000000 7850.000000 55.563000 1307182000.000000
363.0 460.000000 7850.000000 55.563000 1310793000.000000
364.0 460.000000 7850.000000 55.563000 1314404000.000000
365.0 460.000000 7850.000000 55.563000 1318015000.000000
366.0 460.000000 7850.000000 55.563000 1321626000.000000
367.0 460.000000 7850.000000 55.563000 1325237000.000000
368.0 460.000000 7850.000000 55.563000 1328848000.000000
369.0 460.000000 7850.000000 55.563000 1332459000.000000
370.0 460.000000 7850.000000 55.563000 1336070000.000000
371.0 460.000000 7850.000000 55.563000 1339681000.000000
372.0 460.000000 7850.000000 55.563000 1343292000.000000
373.0 460.000000 7850.000000 55.563000 1346903000.000000
374.0 460.000000 7850.000000 55.563000 1350514000.000000
375.0 460.000000 7850.000000 55.563000 1354125000.000000
376.0 460.000000 7850.000000 55.563000 1357736000.000000
377.0 460.000000 7850.000000 55.563000 1361347000.000000
378.0 460.000000 7850.000000 55.563000 1364958000.000000
379.0 460.000000 7850.000000 55.563000 1368569000.000000
380.0 460.000000 7850.000000 55.563000 1372180000.000000
381.0 460.000000 7850.000000 55.563000 1375791000.000000
382.0 460.000000 7850.000000 55.563000 1379402000.000000
383.0 460.000000 7850.000000 55.563000 1383013000.000000
384.0 460.000000 7850.000000 55.563000 1386624000.000000
385.0 460.000000 7850.000000 55.563000 1390235000.000000
386.0 460.000000 7850.000000 55.563000 1393846000.000000
387.0 460.000000 7850.000000 55.563000 1397457000.000000
388.0 460.000000 7850.000000 55.563000 1401068000.000000
389.0 460.000000 7850.000000 55.563000 1404679000.000000
390.0 460.000000 7850.000000 55.563000 1408290000.000000
391.0 460.000000 7850.000000 55.563000 1411901000.000000
392.0 460.000000 7850.000000 55.563000 1415512000.000000
393.0 460.000000 7850.000000 55.563000 1419123000.000000
394.0 460.000000 7850.000000 55.563000 1422734000.000000
395.0 460.000000 7850.000000 55.563000 1426345000.000000
396.0 460.000000 7850.000000 55.563000 1429956000.000000
397.0 460.000000 7850.000000 55.563000 1433567000.000000
398.0 460.000000 7850.000000 55.563000 1437178000.000000
399.0 460.000000 7850.000000 55.563000 1440789000.000000
400.0 460.000000 7850.000000 55.563000 1444400000.000000
401.0 460.000000 7850.000000 55.563000 1448011000.000000
402.0 460.000000 7850.000000 55.563000 1451622000.000000
403.0 460.000000 7850.000000 55.563000 1455233000.000000
404.0 460.000000 7850.000000 55.563000 1458844000.000000
405.0 460.000000 7850.000000 55.563000 1462455000.000000
406.0 460.000000 7850.000000 55.563000 1466066000.000000
407.0 460.000000 7850.000000 55.563000 1469677000.000000
408.0 460.000000 7850.000000 55.563000 1473288000.000000
409.0 460.000000 7850.000000 55.563000 1476899000.000000
410.0 460.000000 7850.000000 55.563000 1480510000.000000
411.0 460.000000 7850.000000 55.563000 1484121000.000000
412.0 460.000000 7850.000000 55.563000 1487732000.000000
413.0 460.000000 7850.000000 55.563000 1491343000.000000
414.0 460.000000 7850.000000 55.563000 1494954000.000000
415.0 460.000000 7850.000000 55.563000 1498565000.000000
416.0 460.000000 7850.000000 55.563000 1502176000.000000
417.0 460.000000 7850.000000 55.563000 1505787000.000000
418.0 460.000000 7850.000000 55.563000 1509398000.000000
419.0 460.000000 7850.000000 55.563000 1513009000.000000
420.0 460.000000 7850.000000 55.563000 1516620000.000000
421.0 460.000000 7850.000000 55.563000 1520231000.000000
422.0 460.000000 7850.000000 55.563000 1523842000.000000
423.0 460.000000 7850.000000 55.563000 1527453000.000000
424.0 460.000000 7850.000000 55.563000 1531064000.000000
425.0 460.000000 7850.000000 55.563000 1534675000.000000
426.0 460.000000 7850.000000 55.563000 1538286000.000000
427.0 460.000000 7850.000000 55.563000 1541897000.000000
428.0 460.000000 7850.000000 55.563000 1545508000.000000
429.0 460.000000 7850.000000 55.563000 1549119000.000000
430.0 460.000000 7850.000000 55.563000 1552730000.000000
431.0 460.000000 7850.000000 55.563000 1556341000.000000
432.0 460.000000 7850.000000 55.563000 1559952000.000000
433.0 460.000000 7850.000000 55.563000 1563563000.000000
434.0 460.000000 7850.000000 55.563000 1567174000.000000
435.0 460.000000 7850.000000 55.563000 1570785000.000000
436.0 460.000000 7850.000000 55.563000 1574396000.000000
437.0 460.000000 7850.000000 55.563000 1578007000.000000
438.0 460.000000 7850.000000 55.563000 1581618000.000000
439.0 460.000000 7850.000000 55.563000 1585229000.000000
440.0 460.000000 7850.000000 55.563000 1588840000.000000
441.0 460.000000 7850.000000 55.563000 1592451000.000000
442.0 460.000000 7850.000000 55.563000 1596062000.000000
443.0 460.000000 7850.000000 55.563000 1599673000.000000
444.0 460.000000 7850.000000 55.563000 1603284000.000000
445.0 460.000000 7850.000000 55.563000 1606895000.000000
446.0 460.000000 7850.000000 55.563000 1610506000.000000
447.0 460.000000 7850.000000 55.563000 1614117000.000000
448.0 460.000000 7850.000000 55.563000 1617728000.000000
449.0 460.000000 7850.000000 55.563000 1621339000.000000
450.0 460.000000 7850.000000 55.563000 1624950000.000000
451.0 460.000000 7850.000000 55.563000 1628561000.000000
452.0 460.000000 7850.000000 55.563000 1632172000.000000
453.0 460.000000 7850.000000 55.563000 1635783000.000000
454.0 460.000000 7850.000000 55.563000 1639394000.000000
455.0 460.000000 7850.000000 55.563000 1643005000.000000
456.0 460.000000 7850.000000 55.563000 1646616000.000000
457.0 460.000000 7850.000000 55.563000 1650227000.000000
458.0 460.000000 7850.000000 55.563000 1653838000.000000
459.0 460.000000 7850.000000 55.563000 1657449000.000000
460.0 460.000000 7850.000000 55.563000 1661060000.000000
461.0 460.000000 7850.000000 55.563000 1664671000.000000
462.0 460.000000 7850.000000 55.563000 1668282000.000000
463.0 460.000000 7850.000000 55.563000 1671893000.000000
464.0 460.000000 7850.000000 55.563000 1675504000.000000
465.0 460.000000 7850.000000 55.563000 1679115000.000000
466.0 460.000000 7850.000000 55.563000 1682726000.000000
467.0 460.000000 7850.000000 55.563000 1686337000.000000
468.0 460.000000 7850.000000 55.563000 1689948000.000000
469.0 460.000000 7850.000000 55.563000 1693559000.000000
470.0 460.000000 7850.000000 55.563000 1697170000.000000
471.0 460.000000 7850.000000 55.563000 1700781000.000000
472.0 460.000000 7850.000000 55.563000 1704392000.000000
473.0 460.000000 7850.000000 55.563000 1708003000.000000
474.0 460.000000 7850.000000 55.563000 1711614000.000000
475.0 460.000000 7850.000000 55.563000 1715225000.000000
476.0 460.000000 7850.000000 55.563000 1718836000.000000
477.0 460.000000 7850.000000 55.563000 1722447000.000000
478.0 460.000000 7850.000000 55.563000 1726058000.000000
479.0 460.000000 7850.000000 55.563000 1729669000.000000
480.0 460.000000 7850.000000 55.563000 1733280000.000000
481.0 460.000000 7850.000000 55.563000 1736891000.000000
482.0 460.000000 7850.000000 55.563000 1740502000.000000
483.0 460.000000 7850.000000 55.563000 1744113000.000000
484.0 460.000000 7850.000000 55.563000 1747724000.000000
485.0 460.000000 7850.000000 55.563000 1751335000.000000
486.0 460.000000 7850.000000 55.563000 1754946000.000000
487.0 460.000000 7850.000000 55.563000 1758557000.000000
488.0 460.000000 7850.000000 55.563000 1762168000.000000
489.0 460.000000 7850.000000 55.563000 1765779000.000000
490.0 460.000000 7850.000000 55.563000 1769390000.000000
491.0 460.000000 7850.000000 55.563000 1773001000.000000
492.0 460.000000 7850.000000 55.563000 1776612000.000000
493.0 460.000000 7850.000000 55.563000 1780223000.000000
494.0 460.000000 7850.000000 55.563000 1783834000.000000
495.0 460.000000 7850.000000 55.563000 1787445000.000000
496.0 460.000000 7850.000000 55.563000 1791056000.000000
497.0 460.000000 7850.000000 55.563000 1794667000.000000
498.0 460.000000 7850.000000 55.563000 1798278000.000000
499.0 460.000000 7850.000000 55.563000 1801889000.000000
500.0 460.000000 7850.000000 55.563000 1805500000.000000
501.0 460.000000 7850.000000 55.563000 1809111000.000000
502.0 460.000000 7850.000000 55.563000 1812722000.000000
503.0 460.000000 7850.000000 55.563000 1816333000.000000
504.0 460.000000 7850.000000 55.563000 1819944000.000000
505.0 460.000000 7850.000000 55.563000 1823555000.000000
506.0 460.000000 7850.000000 55.563000 1827166000.000000
507.0 460.000000 7850.000000 55.563000 1830777000.000000
