60.0 985.000000 2300.000000 1.000000 135930000.000000
61.0 985.000000 2300.000000 1.000000 138195500.000000
62.0 985.000000 2300.000000 1.000000 140461000.000000
63.0 985.000000 2300.000000 1.000000 142726500.000000
64.0 985.000000 2300.000000 1.000000 144992000.000000
65.0 985.000000 2300.000000 1.000000 147257500.000000
66.0 985.000000 2300.000000 1.000000 149523000.000000
67.0 985.000000 2300.000000 1.000000 151788500.000000
68.0 985.000000 2300.000000 1.000000 154054000.000000
69.0 985.000000 2300.000000 1.000000 156319500.000000
70.0 985.000000 2300.000000 1.000000 158585000.000000
71.0 985.000000 2300.000000 1.000000 160850500.000000
72.0 985.000000 2300.000000 1.000000 163116000.000000
73.0 985.000000 2300.000000 1.000000 165381500.000000
74.0 985.000000 2300.000000 1.000000 167647000.000000
75.0 985.000000 2300.000000 1.000000 169912500.000000
76.0 985.000000 2300.000000 1.000000 172178000.000000
77.0 985.000000 2300.000000 1.000000 174443500.000000
78.0 985.000000 2300.000000 1.000000 176709000.000000
79.0 985.000000 2300.000000 1.000000 178974500.000000
80.0 985.000000 2300.000000 1.000000 181240000.000000
81.0 985.000000 2300.000000 1.000000 183505500.000000
82.0 985.000000 2300.000000 1.000000 185771000.000000
83.0 985.000000 2300.000000 1.000000 188036500.000000
84.0 985.000000 2300.000000 1.000000 190302000.000000
85.0 985.000000 2300.000000 1.000000 192567500.000000
86.0 985.000000 2300.000000 1.000000 194833000.000000
87.0 985.000000 2300.000000 1.000000 197098500.000000
88.0 985.000000 2300.000000 1.000000 199364000.000000
89.0 985.000000 2300.000000 1.000000 201629500.000000
90.0 985.000000 2300.000000 1.000000 203895000.000000
91.0 985.000000 2300.000000 1.000000 206160500.000000
92.0 985.000000 2300.000000 1.000000 208426000.000000
93.0 985.000000 2300.000000 1.000000 210691500.000000
94.0 985.000000 2300.000000 1.000000 212957000.000000
95.0 985.000000 2300.000000 1.000000 215222500.000000
96.0 985.000000 2300.000000 1.000000 217488000.000000
97.0 985.000000 2300.000000 1.000000 219753500.000000
98.0 985.000000 2300.000000 1.000000 222019000.000000
99.0 985.000000 2300.000000 1.000000 224284500.000000
100.0 985.000000 2300.000000 1.000000 226550000.000000
101.0 985.000000 2300.000000 1.000000 228815500.000000
102.0 985.000000 2300.000000 1.000000 231081000.000000
103.0 985.000000 2300.000000 1.000000 233346500.000000
104.0 985.000000 2300.000000 1.000000 235612000.000000
105.0 985.000000 2300.000000 1.000000 237877500.000000
106.0 985.000000 2300.000000 1.000000 240143000.000000
107.0 985.000000 2300.000000 1.000000 242408500.000000
108.0 985.000000 2300.000000 1.000000 244674000.000000
109.0 985.000000 2300.000000 1.000000 246939500.000000
110.0 985.000000 2300.000000 1.000000 249205000.000000
111.0 985.000000 2300.000000 1.000000 251470500.000000
112.0 985.000000 2300.000000 1.000000 253736000.000000
113.0 985.000000 2300.000000 1.000000 256001500.000000
114.0 985.000000 2300.000000 1.000000 258267000.000000
115.0 985.000000 2300.000000 1.000000 260532500.000000
116.0 985.000000 2300.000000 1.000000 262798000.000000
117.0 985.000000 2300.000000 1.000000 265063500.000000
118.0 985.000000 2300.000000 1.000000 267329000.000000
119.0 985.000000 2300.000000 1.000000 269594500.000000
120.0 985.000000 2300.000000 1.000000 271860000.000000
121.0 985.000000 2300.000000 1.000000 274125500.000000
122.0 985.000000 2300.000000 1.000000 276391000.000000
123.0 985.000000 2300.000000 1.000000 278656500.000000
124.0 985.000000 2300.000000 1.000000 280922000.000000
125.0 985.000000 2300.000000 1.000000 283187500.000000
126.0 985.000000 2300.000000 1.000000 285453000.000000
127.0 985.000000 2300.000000 1.000000 287718500.000000
128.0 985.000000 2300.000000 1.000000 289984000.000000
129.0 985.000000 2300.000000 1.000000 292249500.000000
130.0 985.000000 2300.000000 1.000000 294515000.000000
131.0 985.000000 2300.000000 1.000000 296780500.000000
132.0 985.000000 2300.000000 1.000000 299046000.000000
133.0 985.000000 2300.000000 1.000000 301311500.000000
134.0 985.000000 2300.000000 1.000000 303577000.000000
135.0 985.000000 2300.000000 1.000000 305842500.000000
136.0 985.000000 2300.000000 1.000000 308108000.000000
137.0 985.000000 2300.000000 1.000000 310373500.000000
138.0 985.000000 2300.000000 1.000000 312639000.000000
139.0 985.000000 2300.000000 1.000000 314904500.000000
140.0 985.000000 2300.000000 1.000000 317170000.000000
141.0 985.000000 2300.000000 1.000000 319435500.000000
142.0 985.000000 2300.000000 1.000000 321701000.000000
143.0 985.000000 2300.000000 1.000000 323966500.000000
144.0 985.000000 2300.000000 1.000000 326232000.000000
145.0 985.000000 2300.000000 1.000000 328497500.000000
146.0 985.000000 2300.000000 1.000000 330763000.000000
147.0 985.000000 2300.000000 1.000000 333028500.000000
148.0 985.000000 2300.000000 1.000000 335294000.000000
149.0 985.000000 2300.000000 1.000000 337559500.000000
150.0 985.000000 2300.000000 1.000000 339825000.000000
151.0 985.000000 2300.000000 1.000000 342090500.000000
152.0 985.000000 2300.000000 1.000000 344356000.000000
153.0 985.000000 2300.000000 1.000000 346621500.000000
154.0 985.000000 2300.000000 1.000000 348887000.000000
155.0 985.000000 2300.000000 1.000000 351152500.000000
156.0 985.000000 2300.000000 1.000000 353418000.000000
157.0 985.000000 2300.000000 1.000000 355683500.000000
158.0 985.000000 2300.000000 1.000000 357949000.000000
159.0 985.000000 2300.000000 1.000000 360214500.000000
160.0 985.000000 2300.000000 1.000000 362480000.000000
161.0 985.000000 2300.000000 1.000000 364745500.000000
162.0 985.000000 2300.000000 1.000000 367011000.000000
163.0 985.000000 2300.000000 1.000000 369276500.000000
164.0 985.000000 2300.000000 1.000000 371542000.000000
165.0 985.000000 2300.000000 1.000000 373807500.000000
166.0 985.000000 2300.000000 1.000000 376073000.000000
167.0 985.000000 2300.000000 1.000000 378338500.000000
168.0 985.000000 2300.000000 1.000000 380604000.000000
169.0 985.000000 2300.000000 1.000000 382869500.000000
170.0 985.000000 2300.000000 1.000000 385135000.000000
171.0 985.000000 2300.000000 1.000000 387400500.000000
172.0 985.000000 2300.000000 1.000000 389666000.000000
173.0 985.000000 2300.000000 1.000000 391931500.000000
174.0 985.000000 2300.000000 1.000000 394197000.000000
175.0 985.000000 2300.000000 1.000000 396462500.000000
176.0 985.000000 2300.000000 1.000000 398728000.000000
177.0 985.000000 2300.000000 1.000000 400993500.000000
178.0 985.000000 2300.000000 1.000000 403259000.000000
179.0 985.000000 2300.000000 1.000000 405524500.000000
180.0 985.000000 2300.000000 1.000000 407790000.000000
181.0 985.000000 2300.000000 1.000000 410055500.000000
182.0 985.000000 2300.000000 1.000000 412321000.000000
183.0 985.000000 2300.000000 1.000000 414586500.000000
184.0 985.000000 2300.000000 1.000000 416852000.000000
185.0 985.000000 2300.000000 1.000000 419117500.000000
186.0 985.000000 2300.000000 1.000000 421383000.000000
187.0 985.000000 2300.000000 1.000000 423648500.000000
188.0 985.000000 2300.000000 1.000000 425914000.000000
189.0 985.000000 2300.000000 1.000000 428179500.000000
190.0 985.000000 2300.000000 1.000000 430445000.000000
191.0 985.000000 2300.000000 1.000000 432710500.000000
192.0 985.000000 2300.000000 1.000000 434976000.000000
193.0 985.000000 2300.000000 1.000000 437241500.000000
194.0 985.000000 2300.000000 1.000000 439507000.000000
195.0 985.000000 2300.000000 1.000000 441772500.000000
196.0 985.000000 2300.000000 1.000000 444038000.000000
197.0 985.000000 2300.000000 1.000000 446303500.000000
198.0 985.000000 2300.000000 1.000000 448569000.000000
199.0 985.000000 2300.000000 1.000000 450834500.000000
200.0 985.000000 2300.000000 1.000000 453100000.000000
201.0 985.000000 2300.000000 1.000000 455365500.000000
202.0 985.000000 2300.000000 1.000000 457631000.000000
203.0 985.000000 2300.000000 1.000000 459896500.000000
204.0 985.000000 2300.000000 1.000000 462162000.000000
205.0 985.000000 2300.000000 1.000000 464427500.000000
206.0 985.000000 2300.000000 1.000000 466693000.000000
207.0 985.000000 2300.000000 1.000000 468958500.000000
208.0 985.000000 2300.000000 1.000000 471224000.000000
209.0 985.000000 2300.000000 1.000000 473489500.000000
210.0 985.000000 2300.000000 1.000000 475755000.000000
211.0 985.000000 2300.000000 1.000000 478020500.000000
212.0 985.000000 2300.000000 1.000000 480286000.000000
213.0 985.000000 2300.000000 1.000000 482551500.000000
214.0 985.000000 2300.000000 1.000000 484817000.000000
215.0 985.000000 2300.000000 1.000000 487082500.000000
216.0 985.000000 2300.000000 1.000000 489348000.000000
217.0 985.000000 2300.000000 1.000000 491613500.000000
218.0 985.000000 2300.000000 1.000000 493879000.000000
219.0 985.000000 2300.000000 1.000000 496144500.000000
220.0 985.000000 2300.000000 1.000000 498410000.000000
221.0 985.000000 2300.000000 1.000000 500675500.000000
222.0 985.000000 2300.000000 1.000000 502941000.000000
223.0 985.000000 2300.000000 1.000000 505206500.000000
224.0 985.000000 2300.000000 1.000000 507472000.000000
225.0 985.000000 2300.000000 1.000000 509737500.000000
226.0 985.000000 2300.000000 1.000000 512003000.000000
227.0 985.000000 2300.000000 1.000000 514268500.000000
228.0 985.000000 2300.000000 1.000000 516534000.000000
229.0 985.000000 2300.000000 1.000000 518799500.000000
230.0 985.000000 2300.000000 1.000000 521065000.000000
231.0 985.000000 2300.000000 1.000000 523330500.000000
232.0 985.000000 2300.000000 1.000000 525596000.000000
233.0 985.000000 2300.000000 1.000000 527861500.000000
234.0 985.000000 2300.000000 1.000000 530127000.000000
235.0 985.000000 2300.000000 1.000000 532392500.000000
236.0 985.000000 2300.000000 1.000000 534658000.000000
237.0 985.000000 2300.000000 1.000000 536923500.000000
238.0 985.000000 2300.000000 1.000000 539189000.000000
239.0 985.000000 2300.000000 1.000000 541454500.000000
240.0 985.000000 2300.000000 1.000000 543720000.000000
241.0 985.000000 2300.000000 1.000000 545985500.000000
242.0 985.000000 2300.000000 1.000000 548251000.000000
243.0 985.000000 2300.000000 1.000000 550516500.000000
244.0 985.000000 2300.000000 1.000000 552782000.000000
245.0 985.000000 2300.000000 1.000000 555047500.000000
246.0 985.000000 2300.000000 1.000000 557313000.000000
247.0 985.000000 2300.000000 1.000000 559578500.000000
248.0 985.000000 2300.000000 1.000000 561844000.000000
249.0 985.000000 2300.000000 1.000000 564109500.000000
250.0 985.000000 2300.000000 1.000000 566375000.000000
251.0 985.000000 2300.000000 1.000000 568640500.000000
252.0 985.000000 2300.000000 1.000000 570906000.000000
253.0 985.000000 2300.000000 1.000000 573171500.000000
254.0 985.000000 2300.000000 1.000000 575437000.000000
255.0 985.000000 2300.000000 1.000000 577702500.000000
256.0 985.000000 2300.000000 1.000000 579968000.000000
257.0 985.000000 2300.000000 1.000000 582233500.000000
258.0 985.000000 2300.000000 1.000000 584499000.000000
259.0 985.000000 2300.000000 1.000000 586764500.000000
260.0 985.000000 2300.000000 1.000000 589030000.000000
261.0 985.000000 2300.000000 1.000000 591295500.000000
262.0 985.000000 2300.000000 1.000000 593561000.000000
263.0 985.000000 2300.000000 1.000000 595826500.000000
264.0 985.000000 2300.000000 1.000000 598092000.000000
265.0 985.000000 2300.000000 1.000000 600357500.000000
266.0 985.000000 2300.000000 1.000000 602623000.000000
267.0 985.000000 2300.000000 1.000000 604888500.000000
268.0 985.000000 2300.000000 1.000000 607154000.000000
269.0 985.000000 2300.000000 1.000000 609419500.000000
270.0 985.000000 2300.000000 1.000000 611685000.000000
271.0 985.000000 2300.000000 1.000000 613950500.000000
272.0 985.000000 2300.000000 1.000000 616216000.000000
273.0 985.000000 2300.000000 1.000000 618481500.000000
274.0 985.000000 2300.000000 1.000000 620747000.000000
275.0 985.000000 2300.000000 1.000000 623012500.000000
276.0 985.000000 2300.000000 1.000000 625278000.000000
277.0 985.000000 2300.000000 1.000000 627543500.000000
278.0 985.000000 2300.000000 1.000000 629809000.000000
279.0 985.000000 2300.000000 1.000000 632074500.000000
280.0 985.000000 2300.000000 1.000000 634340000.000000
281.0 985.000000 2300.000000 1.000000 636605500.000000
282.0 985.000000 2300.000000 1.000000 638871000.000000
283.0 985.000000 2300.000000 1.000000 641136500.000000
284.0 985.000000 2300.000000 1.000000 643402000.000000
285.0 985.000000 2300.000000 1.000000 645667500.000000
286.0 985.000000 2300.000000 1.000000 647933000.000000
287.0 985.000000 2300.000000 1.000000 650198500.000000
288.0 985.000000 2300.000000 1.000000 652464000.000000
289.0 985.000000 2300.000000 1.000000 654729500.000000
290.0 985.000000 2300.000000 1.000000 656995000.000000
291.0 985.000000 2300.000000 1.000000 659260500.000000
292.0 985.000000 2300.000000 1.000000 661526000.000000
293.0 985.000000 2300.000000 1.000000 663791500.000000
294.0 985.000000 2300.000000 1.000000 666057000.000000
295.0 985.000000 2300.000000 1.000000 668322500.000000
296.0 985.000000 2300.000000 1.000000 670588000.000000
297.0 985.000000 2300.000000 1.000000 672853500.000000
298.0 985.000000 2300.000000 1.000000 675119000.000000
299.0 985.000000 2300.000000 1.000000 677384500.000000
300.0 985.000000 2300.000000 1.000000 679650000.000000
301.0 985.000000 2300.000000 1.000000 681915500.000000
302.0 985.000000 2300.000000 1.000000 684181000.000000
303.0 985.000000 2300.000000 1.000000 686446500.000000
304.0 985.000000 2300.000000 1.000000 688712000.000000
305.0 985.000000 2300.000000 1.000000 690977500.000000
306.0 985.000000 2300.000000 1.000000 693243000.000000
307.0 985.000000 2300.000000 1.000000 695508500.000000
308.0 985.000000 2300.000000 1.000000 697774000.000000
309.0 985.000000 2300.000000 1.000000 700039500.000000
310.0 985.000000 2300.000000 1.000000 702305000.000000
311.0 985.000000 2300.000000 1.000000 704570500.000000
312.0 985.000000 2300.000000 1.000000 706836000.000000
313.0 985.000000 2300.000000 1.000000 709101500.000000
314.0 985.000000 2300.000000 1.000000 711367000.000000
315.0 985.000000 2300.000000 1.000000 713632500.000000
316.0 985.000000 2300.000000 1.000000 715898000.000000
317.0 985.000000 2300.000000 1.000000 718163500.000000
318.0 985.000000 2300.000000 1.000000 720429000.000000
319.0 985.000000 2300.000000 1.000000 722694500.000000
320.0 985.000000 2300.000000 1.000000 724960000.000000
321.0 985.000000 2300.000000 1.000000 727225500.000000
322.0 985.000000 2300.000000 1.000000 729491000.000000
323.0 985.000000 2300.000000 1.000000 731756500.000000
324.0 985.000000 2300.000000 1.000000 734022000.000000
325.0 985.000000 2300.000000 1.000000 736287500.000000
326.0 985.000000 2300.000000 1.000000 738553000.000000
327.0 985.000000 2300.000000 1.000000 740818500.000000
328.0 985.000000 2300.000000 1.000000 743084000.000000
329.0 985.000000 2300.000000 1.000000 745349500.000000
330.0 985.000000 2300.000000 1.000000 747615000.000000
331.0 985.000000 2300.000000 1.000000 749880500.000000
332.0 985.000000 2300.000000 1.000000 752146000.000000
333.0 985.000000 2300.000000 1.000000 754411500.000000
334.0 985.000000 2300.000000 1.000000 756677000.000000
335.0 985.000000 2300.000000 1.000000 758942500.000000
336.0 985.000000 2300.000000 1.000000 761208000.000000
337.0 985.000000 2300.000000 1.000000 763473500.000000
338.0 985.000000 2300.000000 1.000000 765739000.000000
339.0 985.000000 2300.000000 1.000000 768004500.000000
340.0 985.000000 2300.000000 1.000000 770270000.000000
341.0 985.000000 2300.000000 1.000000 772535500.000000
342.0 985.000000 2300.000000 1.000000 774801000.000000
343.0 985.000000 2300.000000 1.000000 777066500.000000
344.0 985.000000 2300.000000 1.000000 779332000.000000
345.0 985.000000 2300.000000 1.000000 781597500.000000
346.0 985.000000 2300.000000 1.000000 783863000.000000
347.0 985.000000 2300.000000 1.000000 786128500.000000
348.0 985.000000 2300.000000 1.000000 788394000.000000
349.0 985.000000 2300.000000 1.000000 790659500.000000
350.0 985.000000 2300.000000 1.000000 792925000.000000
351.0 985.000000 2300.000000 1.000000 795190500.000000
352.0 985.000000 2300.000000 1.000000 797456000.000000
353.0 985.000000 2300.000000 1.000000 799721500.000000
354.0 985.000000 2300.000000 1.000000 801987000.000000
355.0 985.000000 2300.000000 1.000000 804252500.000000
356.0 985.000000 2300.000000 1.000000 806518000.000000
357.0 985.000000 2300.000000 1.000000 808783500.000000
358.0 985.000000 2300.000000 1.000000 811049000.000000
359.0 985.000000 2300.000000 1.000000 813314500.000000
360.0 985.000000 2300.000000 1.000000 815580000.000000
361.0 985.000000 2300.000000 1.000000 817845500.000000
362.0 985.000000 2300.000000 1.000000 820111000.000000
363.0 985.000000 2300.000000 1.000000 822376500.000000
364.0 985.000000 2300.000000 1.000000 824642000.000000
365.0 985.000000 2300.000000 1.000000 826907500.000000
366.0 985.000000 2300.000000 1.000000 829173000.000000
367.0 985.000000 2300.000000 1.000000 831438500.000000
368.0 985.000000 2300.000000 1.000000 833704000.000000
369.0 985.000000 2300.000000 1.000000 835969500.000000
370.0 985.000000 2300.000000 1.000000 838235000.000000
371.0 985.000000 2300.000000 1.000000 840500500.000000
372.0 985.000000 2300.000000 1.000000 842766000.000000
373.0 985.000000 2300.000000 1.000000 845031500.000000
374.0 985.000000 2300.000000 1.000000 847297000.000000
375.0 985.000000 2300.000000 1.000000 849562500.000000
376.0 985.000000 2300.000000 1.000000 851828000.000000
377.0 985.000000 2300.000000 1.000000 854093500.000000
378.0 985.000000 2300.000000 1.000000 856359000.000000
379.0 985.000000 2300.000000 1.000000 858624500.000000
380.0 985.000000 2300.000000 1.000000 860890000.000000
381.0 985.000000 2300.000000 1.000000 863155500.000000
382.0 985.000000 2300.000000 1.000000 865421000.000000
383.0 985.000000 2300.000000 1.000000 867686500.000000
384.0 985.000000 2300.000000 1.000000 869952000.000000
385.0 985.000000 2300.000000 1.000000 872217500.000000
386.0 985.000000 2300.000000 1.000000 874483000.000000
387.0 985.000000 2300.000000 1.000000 876748500.000000
388.0 985.000000 2300.000000 1.000000 879014000.000000
389.0 985.000000 2300.000000 1.000000 881279500.000000
390.0 985.000000 2300.000000 1.000000 883545000.000000
391.0 985.000000 2300.000000 1.000000 885810500.000000
392.0 985.000000 2300.000000 1.000000 888076000.000000
393.0 985.000000 2300.000000 1.000000 890341500.000000
394.0 985.000000 2300.000000 1.000000 892607000.000000
395.0 985.000000 2300.000000 1.000000 894872500.000000
396.0 985.000000 2300.000000 1.000000 897138000.000000
397.0 985.000000 2300.000000 1.000000 899403500.000000
398.0 985.000000 2300.000000 1.000000 901669000.000000
399.0 985.000000 2300.000000 1.000000 903934500.000000
400.0 985.000000 2300.000000 1.000000 906200000.000000
401.0 985.000000 2300.000000 1.000000 908465500.000000
402.0 985.000000 2300.000000 1.000000 910731000.000000
403.0 985.000000 2300.000000 1.000000 912996500.000000
404.0 985.000000 2300.000000 1.000000 915262000.000000
405.0 985.000000 2300.000000 1.000000 917527500.000000
406.0 985.000000 2300.000000 1.000000 919793000.000000
407.0 985.000000 2300.000000 1.000000 922058500.000000
408.0 985.000000 2300.000000 1.000000 924324000.000000
409.0 985.000000 2300.000000 1.000000 926589500.000000
410.0 985.000000 2300.000000 1.000000 928855000.000000
411.0 985.000000 2300.000000 1.000000 931120500.000000
412.0 985.000000 2300.000000 1.000000 933386000.000000
413.0 985.000000 2300.000000 1.000000 935651500.000000
414.0 985.000000 2300.000000 1.000000 937917000.000000
415.0 985.000000 2300.000000 1.000000 940182500.000000
416.0 985.000000 2300.000000 1.000000 942448000.000000
417.0 985.000000 2300.000000 1.000000 944713500.000000
418.0 985.000000 2300.000000 1.000000 946979000.000000
419.0 985.000000 2300.000000 1.000000 949244500.000000
420.0 985.000000 2300.000000 1.000000 951510000.000000
421.0 985.000000 2300.000000 1.000000 953775500.000000
422.0 985.000000 2300.000000 1.000000 956041000.000000
423.0 985.000000 2300.000000 1.000000 958306500.000000
424.0 985.000000 2300.000000 1.000000 960572000.000000
425.0 985.000000 2300.000000 1.000000 962837500.000000
426.0 985.000000 2300.000000 1.000000 965103000.000000
427.0 985.000000 2300.000000 1.000000 967368500.000000
428.0 985.000000 2300.000000 1.000000 969634000.000000
429.0 985.000000 2300.000000 1.000000 971899500.000000
430.0 985.000000 2300.000000 1.000000 974165000.000000
431.0 985.000000 2300.000000 1.000000 976430500.000000
432.0 985.000000 2300.000000 1.000000 978696000.000000
433.0 985.000000 2300.000000 1.000000 980961500.000000
434.0 985.000000 2300.000000 1.000000 983227000.000000
435.0 985.000000 2300.000000 1.000000 985492500.000000
436.0 985.000000 2300.000000 1.000000 987758000.000000
437.0 985.000000 2300.000000 1.000000 990023500.000000
438.0 985.000000 2300.000000 1.000000 992289000.000000
439.0 985.000000 2300.000000 1.000000 994554500.000000
440.0 985.000000 2300.000000 1.000000 996820000.000000
441.0 985.000000 2300.000000 1.000000 999085500.000000
442.0 985.000000 2300.000000 1.000000 1001351000.000000
443.0 985.000000 2300.000000 1.000000 1003616500.000000
444.0 985.000000 2300.000000 1.000000 1005882000.000000
445.0 985.000000 2300.000000 1.000000 1008147500.000000
446.0 985.000000 2300.000000 1.000000 1010413000.000000
447.0 985.000000 2300.000000 1.000000 1012678500.000000
448.0 985.000000 2300.000000 1.000000 1014944000.000000
449.0 985.000000 2300.000000 1.000000 1017209500.000000
450.0 985.000000 2300.000000 1.000000 1019475000.000000
451.0 985.000000 2300.000000 1.000000 1021740500.000000
452.0 985.000000 2300.000000 1.000000 1024006000.000000
453.0 985.000000 2300.000000 1.000000 1026271500.000000
454.0 985.000000 2300.000000 1.000000 1028537000.000000
455.0 985.000000 2300.000000 1.000000 1030802500.000000
456.0 985.000000 2300.000000 1.000000 1033068000.000000
457.0 985.000000 2300.000000 1.000000 1035333500.000000
458.0 985.000000 2300.000000 1.000000 1037599000.000000
459.0 985.000000 2300.000000 1.000000 1039864500.000000
460.0 985.000000 2300.000000 1.000000 1042130000.000000
461.0 985.000000 2300.000000 1.000000 1044395500.000000
462.0 985.000000 2300.000000 1.000000 1046661000.000000
463.0 985.000000 2300.000000 1.000000 1048926500.000000
464.0 985.000000 2300.000000 1.000000 1051192000.000000
465.0 985.000000 2300.000000 1.000000 1053457500.000000
466.0 985.000000 2300.000000 1.000000 1055723000.000000
467.0 985.000000 2300.000000 1.000000 1057988500.000000
468.0 985.000000 2300.000000 1.000000 1060254000.000000
469.0 985.000000 2300.000000 1.000000 1062519500.000000
470.0 985.000000 2300.000000 1.000000 1064785000.000000
471.0 985.000000 2300.000000 1.000000 1067050500.000000
472.0 985.000000 2300.000000 1.000000 1069316000.000000
473.0 985.000000 2300.000000 1.000000 1071581500.000000
474.0 985.000000 2300.000000 1.000000 1073847000.000000
475.0 985.000000 2300.000000 1.000000 1076112500.000000
476.0 985.000000 2300.000000 1.000000 1078378000.000000
477.0 985.000000 2300.000000 1.000000 1080643500.000000
478.0 985.000000 2300.000000 1.000000 1082909000.000000
479.0 985.000000 2300.000000 1.000000 1085174500.000000
480.0 985.000000 2300.000000 1.000000 1087440000.000000
481.0 985.000000 2300.000000 1.000000 1089705500.000000
482.0 985.000000 2300.000000 1.000000 1091971000.000000
483.0 985.000000 2300.000000 1.000000 1094236500.000000
484.0 985.000000 2300.000000 1.000000 1096502000.000000
485.0 985.000000 2300.000000 1.000000 1098767500.000000
486.0 985.000000 2300.000000 1.000000 1101033000.000000
487.0 985.000000 2300.000000 1.000000 1103298500.000000
488.0 985.000000 2300.000000 1.000000 1105564000.000000
489.0 985.000000 2300.000000 1.000000 1107829500.000000
490.0 985.000000 2300.000000 1.000000 1110095000.000000
491.0 985.000000 2300.000000 1.000000 1112360500.000000
492.0 985.000000 2300.000000 1.000000 1114626000.000000
493.0 985.000000 2300.000000 1.000000 1116891500.000000
494.0 985.000000 2300.000000 1.000000 1119157000.000000
495.0 985.000000 2300.000000 1.000000 1121422500.000000
496.0 985.000000 2300.000000 1.000000 1123688000.000000
497.0 985.000000 2300.000000 1.000000 1125953500.000000
498.0 985.000000 2300.000000 1.000000 1128219000.000000
499.0 985.000000 2300.000000 1.000000 1130484500.000000
500.0 985.000000 2300.000000 1.000000 1132750000.000000
501.0 985.000000 2300.000000 1.000000 1135015500.000000
502.0 985.000000 2300.000000 1.000000 1137281000.000000
503.0 985.000000 2300.000000 1.000000 1139546500.000000
504.0 985.000000 2300.000000 1.000000 1141812000.000000
505.0 985.000000 2300.000000 1.000000 1144077500.000000
506.0 985.000000 2300.000000 1.000000 1146343000.000000
507.0 985.000000 2300.000000 1.000000 1148608500.000000
508.0 985.000000 2300.000000 1.000000 1150874000.000000
509.0 985.000000 2300.000000 1.000000 1153139500.000000
510.0 985.000000 2300.000000 1.000000 1155405000.000000
511.0 985.000000 2300.000000 1.000000 1157670500.000000
512.0 985.000000 2300.000000 1.000000 1159936000.000000
513.0 985.000000 2300.000000 1.000000 1162201500.000000
