36.0 460.000000 7850.000000 52.000000 129996000.000000
37.0 460.000000 7850.000000 52.000000 133607000.000000
38.0 460.000000 7850.000000 52.000000 137218000.000000
39.0 460.000000 7850.000000 52.000000 140829000.000000
40.0 460.000000 7850.000000 52.000000 144440000.000000
41.0 460.000000 7850.000000 52.000000 148051000.000000
42.0 460.000000 7850.000000 52.000000 151662000.000000
43.0 460.000000 7850.000000 52.000000 155273000.000000
44.0 460.000000 7850.000000 52.000000 158884000.000000
45.0 460.000000 7850.000000 52.000000 162495000.000000
46.0 460.000000 7850.000000 52.000000 166106000.000000
47.0 460.000000 7850.000000 52.000000 169717000.000000
48.0 460.000000 7850.000000 52.000000 173328000.000000
49.0 460.000000 7850.000000 52.000000 176939000.000000
50.0 460.000000 7850.000000 52.000000 180550000.000000
51.0 460.000000 7850.000000 52.000000 184161000.000000
52.0 460.000000 7850.000000 52.000000 187772000.000000
53.0 460.000000 7850.000000 52.000000 191383000.000000
54.0 460.000000 7850.000000 52.000000 194994000.000000
55.0 460.000000 7850.000000 52.000000 198605000.000000
56.0 460.000000 7850.000000 52.000000 202216000.000000
57.0 460.000000 7850.000000 52.000000 205827000.000000
58.0 460.000000 7850.000000 52.000000 209438000.000000
59.0 460.000000 7850.000000 52.000000 213049000.000000
60.0 460.000000 7850.000000 52.000000 216660000.000000
61.0 460.000000 7850.000000 52.000000 220271000.000000
62.0 460.000000 7850.000000 52.000000 223882000.000000
63.0 460.000000 7850.000000 52.000000 227493000.000000
64.0 460.000000 7850.000000 52.000000 231104000.000000
65.0 460.000000 7850.000000 52.000000 234715000.000000
66.0 460.000000 7850.000000 52.000000 238326000.000000
67.0 460.000000 7850.000000 52.000000 241937000.000000
68.0 460.000000 7850.000000 52.000000 245548000.000000
69.0 460.000000 7850.000000 52.000000 249159000.000000
70.0 460.000000 7850.000000 52.000000 252770000.000000
71.0 460.000000 7850.000000 52.000000 256381000.000000
72.0 460.000000 7850.000000 52.000000 259992000.000000
73.0 460.000000 7850.000000 52.000000 263603000.000000
74.0 460.000000 7850.000000 52.000000 267214000.000000
75.0 460.000000 7850.000000 52.000000 270825000.000000
76.0 460.000000 7850.000000 52.000000 274436000.000000
77.0 460.000000 7850.000000 52.000000 278047000.000000
78.0 460.000000 7850.000000 52.000000 281658000.000000
79.0 460.000000 7850.000000 52.000000 285269000.000000
80.0 460.000000 7850.000000 52.000000 288880000.000000
81.0 460.000000 7850.000000 52.000000 292491000.000000
82.0 460.000000 7850.000000 52.000000 296102000.000000
83.0 460.000000 7850.000000 52.000000 299713000.000000
84.0 460.000000 7850.000000 52.000000 303324000.000000
85.0 460.000000 7850.000000 52.000000 306935000.000000
86.0 460.000000 7850.000000 52.000000 310546000.000000
87.0 460.000000 7850.000000 52.000000 314157000.000000
88.0 460.000000 7850.000000 52.000000 317768000.000000
89.0 460.000000 7850.000000 52.000000 321379000.000000
90.0 460.000000 7850.000000 52.000000 324990000.000000
91.0 460.000000 7850.000000 52.000000 328601000.000000
92.0 460.000000 7850.000000 52.000000 332212000.000000
93.0 460.000000 7850.000000 52.000000 335823000.000000
94.0 460.000000 7850.000000 52.000000 339434000.000000
95.0 460.000000 7850.000000 52.000000 343045000.000000
96.0 460.000000 7850.000000 52.000000 346656000.000000
97.0 460.000000 7850.000000 52.000000 350267000.000000
98.0 460.000000 7850.000000 52.000000 353878000.000000
99.0 460.000000 7850.000000 52.000000 357489000.000000
100.0 460.000000 7850.000000 52.000000 361100000.000000
101.0 460.000000 7850.000000 52.000000 364711000.000000
102.0 460.000000 7850.000000 52.000000 368322000.000000
103.0 460.000000 7850.000000 52.000000 371933000.000000
104.0 460.000000 7850.000000 52.000000 375544000.000000
105.0 460.000000 7850.000000 52.000000 379155000.000000
106.0 460.000000 7850.000000 52.000000 382766000.000000
107.0 460.000000 7850.000000 52.000000 386377000.000000
108.0 460.000000 7850.000000 52.000000 389988000.000000
109.0 460.000000 7850.000000 52.000000 393599000.000000
110.0 460.000000 7850.000000 52.000000 397210000.000000
111.0 460.000000 7850.000000 52.000000 400821000.000000
112.0 460.000000 7850.000000 52.000000 404432000.000000
113.0 460.000000 7850.000000 52.000000 408043000.000000
114.0 460.000000 7850.000000 52.000000 411654000.000000
115.0 460.000000 7850.000000 52.000000 415265000.000000
116.0 460.000000 7850.000000 52.000000 418876000.000000
117.0 460.000000 7850.000000 52.000000 422487000.000000
118.0 460.000000 7850.000000 52.000000 426098000.000000
119.0 460.000000 7850.000000 52.000000 429709000.000000
120.0 460.000000 7850.000000 52.000000 433320000.000000
121.0 460.000000 7850.000000 52.000000 436931000.000000
122.0 460.000000 7850.000000 52.000000 440542000.000000
123.0 460.000000 7850.000000 52.000000 444153000.000000
124.0 460.000000 7850.000000 52.000000 447764000.000000
125.0 460.000000 7850.000000 52.000000 451375000.000000
126.0 460.000000 7850.000000 52.000000 454986000.000000
127.0 460.000000 7850.000000 52.000000 458597000.000000
128.0 460.000000 7850.000000 52.000000 462208000.000000
129.0 460.000000 7850.000000 52.000000 465819000.000000
130.0 460.000000 7850.000000 52.000000 469430000.000000
131.0 460.000000 7850.000000 52.000000 473041000.000000
132.0 460.000000 7850.000000 52.000000 476652000.000000
133.0 460.000000 7850.000000 52.000000 480263000.000000
134.0 460.000000 7850.000000 52.000000 483874000.000000
135.0 460.000000 7850.000000 52.000000 487485000.000000
136.0 460.000000 7850.000000 52.000000 491096000.000000
137.0 460.000000 7850.000000 52.000000 494707000.000000
138.0 460.000000 7850.000000 52.000000 498318000.000000
139.0 460.000000 7850.000000 52.000000 501929000.000000
140.0 460.000000 7850.000000 52.000000 505540000.000000
141.0 460.000000 7850.000000 52.000000 509151000.000000
142.0 460.000000 7850.000000 52.000000 512762000.000000
143.0 460.000000 7850.000000 52.000000 516373000.000000
144.0 460.000000 7850.000000 52.000000 519984000.000000
145.0 460.000000 7850.000000 52.000000 523595000.000000
146.0 460.000000 7850.000000 52.000000 527206000.000000
147.0 460.000000 7850.000000 52.000000 530817000.000000
148.0 460.000000 7850.000000 52.000000 534428000.000000
149.0 460.000000 7850.000000 52.000000 538039000.000000
150.0 460.000000 7850.000000 52.000000 541650000.000000
151.0 460.000000 7850.000000 52.000000 545261000.000000
152.0 460.000000 7850.000000 52.000000 548872000.000000
153.0 460.000000 7850.000000 52.000000 552483000.000000
154.0 460.000000 7850.000000 52.000000 556094000.000000
155.0 460.000000 7850.000000 52.000000 559705000.000000
156.0 460.000000 7850.000000 52.000000 563316000.000000
157.0 460.000000 7850.000000 52.000000 566927000.000000
158.0 460.000000 7850.000000 52.000000 570538000.000000
159.0 460.000000 7850.000000 52.000000 574149000.000000
160.0 460.000000 7850.000000 52.000000 577760000.000000
161.0 460.000000 7850.000000 52.000000 581371000.000000
162.0 460.000000 7850.000000 52.000000 584982000.000000
163.0 460.000000 7850.000000 52.000000 588593000.000000
164.0 460.000000 7850.000000 52.000000 592204000.000000
165.0 460.000000 7850.000000 52.000000 595815000.000000
166.0 460.000000 7850.000000 52.000000 599426000.000000
167.0 460.000000 7850.000000 52.000000 603037000.000000
168.0 460.000000 7850.000000 52.000000 606648000.000000
169.0 460.000000 7850.000000 52.000000 610259000.000000
170.0 460.000000 7850.000000 52.000000 613870000.000000
171.0 460.000000 7850.000000 52.000000 617481000.000000
172.0 460.000000 7850.000000 52.000000 621092000.000000
173.0 460.000000 7850.000000 52.000000 624703000.000000
174.0 460.000000 7850.000000 52.000000 628314000.000000
175.0 460.000000 7850.000000 52.000000 631925000.000000
176.0 460.000000 7850.000000 52.000000 635536000.000000
177.0 460.000000 7850.000000 52.000000 639147000.000000
178.0 460.000000 7850.000000 52.000000 642758000.000000
179.0 460.000000 7850.000000 52.000000 646369000.000000
180.0 460.000000 7850.000000 52.000000 649980000.000000
181.0 460.000000 7850.000000 52.000000 653591000.000000
182.0 460.000000 7850.000000 52.000000 657202000.000000
183.0 460.000000 7850.000000 52.000000 660813000.000000
184.0 460.000000 7850.000000 52.000000 664424000.000000
185.0 460.000000 7850.000000 52.000000 668035000.000000
186.0 460.000000 7850.000000 52.000000 671646000.000000
187.0 460.000000 7850.000000 52.000000 675257000.000000
188.0 460.000000 7850.000000 52.000000 678868000.000000
189.0 460.000000 7850.000000 52.000000 682479000.000000
190.0 460.000000 7850.000000 52.000000 686090000.000000
191.0 460.000000 7850.000000 52.000000 689701000.000000
192.0 460.000000 7850.000000 52.000000 693312000.000000
193.0 460.000000 7850.000000 52.000000 696923000.000000
194.0 460.000000 7850.000000 52.000000 700534000.000000
195.0 460.000000 7850.000000 52.000000 704145000.000000
196.0 460.000000 7850.000000 52.000000 707756000.000000
197.0 460.000000 7850.000000 52.000000 711367000.000000
198.0 460.000000 7850.000000 52.000000 714978000.000000
199.0 460.000000 7850.000000 52.000000 718589000.000000
200.0 460.000000 7850.000000 52.000000 722200000.000000
201.0 460.000000 7850.000000 52.000000 725811000.000000
202.0 460.000000 7850.000000 52.000000 729422000.000000
203.0 460.000000 7850.000000 52.000000 733033000.000000
204.0 460.000000 7850.000000 52.000000 736644000.000000
205.0 460.000000 7850.000000 52.000000 740255000.000000
206.0 460.000000 7850.000000 52.000000 743866000.000000
207.0 460.000000 7850.000000 52.000000 747477000.000000
208.0 460.000000 7850.000000 52.000000 751088000.000000
209.0 460.000000 7850.000000 52.000000 754699000.000000
210.0 460.000000 7850.000000 52.000000 758310000.000000
211.0 460.000000 7850.000000 52.000000 761921000.000000
212.0 460.000000 7850.000000 52.000000 765532000.000000
213.0 460.000000 7850.000000 52.000000 769143000.000000
214.0 460.000000 7850.000000 52.000000 772754000.000000
215.0 460.000000 7850.000000 52.000000 776365000.000000
216.0 460.000000 7850.000000 52.000000 779976000.000000
217.0 460.000000 7850.000000 52.000000 783587000.000000
218.0 460.000000 7850.000000 52.000000 787198000.000000
219.0 460.000000 7850.000000 52.000000 790809000.000000
220.0 460.000000 7850.000000 52.000000 794420000.000000
221.0 460.000000 7850.000000 52.000000 798031000.000000
222.0 460.000000 7850.000000 52.000000 801642000.000000
223.0 460.000000 7850.000000 52.000000 805253000.000000
224.0 460.000000 7850.000000 52.000000 808864000.000000
225.0 460.000000 7850.000000 52.000000 812475000.000000
226.0 460.000000 7850.000000 52.000000 816086000.000000
227.0 460.000000 7850.000000 52.000000 819697000.000000
228.0 460.000000 7850.000000 52.000000 823308000.000000
229.0 460.000000 7850.000000 52.000000 826919000.000000
230.0 460.000000 7850.000000 52.000000 830530000.000000
231.0 460.000000 7850.000000 52.000000 834141000.000000
232.0 460.000000 7850.000000 52.000000 837752000.000000
233.0 460.000000 7850.000000 52.000000 841363000.000000
234.0 460.000000 7850.000000 52.000000 844974000.000000
235.0 460.000000 7850.000000 52.000000 848585000.000000
236.0 460.000000 7850.000000 52.000000 852196000.000000
237.0 460.000000 7850.000000 52.000000 855807000.000000
238.0 460.000000 7850.000000 52.000000 859418000.000000
239.0 460.000000 7850.000000 52.000000 863029000.000000
240.0 460.000000 7850.000000 52.000000 866640000.000000
241.0 460.000000 7850.000000 52.000000 870251000.000000
242.0 460.000000 7850.000000 52.000000 873862000.000000
243.0 460.000000 7850.000000 52.000000 877473000.000000
244.0 460.000000 7850.000000 52.000000 881084000.000000
245.0 460.000000 7850.000000 52.000000 884695000.000000
246.0 460.000000 7850.000000 52.000000 888306000.000000
247.0 460.000000 7850.000000 52.000000 891917000.000000
248.0 460.000000 7850.000000 52.000000 895528000.000000
249.0 460.000000 7850.000000 52.000000 899139000.000000
250.0 460.000000 7850.000000 52.000000 902750000.000000
251.0 460.000000 7850.000000 52.000000 906361000.000000
252.0 460.000000 7850.000000 52.000000 909972000.000000
253.0 460.000000 7850.000000 52.000000 913583000.000000
254.0 460.000000 7850.000000 52.000000 917194000.000000
255.0 460.000000 7850.000000 52.000000 920805000.000000
256.0 460.000000 7850.000000 52.000000 924416000.000000
257.0 460.000000 7850.000000 52.000000 928027000.000000
258.0 460.000000 7850.000000 52.000000 931638000.000000
259.0 460.000000 7850.000000 52.000000 935249000.000000
260.0 460.000000 7850.000000 52.000000 938860000.000000
261.0 460.000000 7850.000000 52.000000 942471000.000000
262.0 460.000000 7850.000000 52.000000 946082000.000000
263.0 460.000000 7850.000000 52.000000 949693000.000000
264.0 460.000000 7850.000000 52.000000 953304000.000000
265.0 460.000000 7850.000000 52.000000 956915000.000000
266.0 460.000000 7850.000000 52.000000 960526000.000000
267.0 460.000000 7850.000000 52.000000 964137000.000000
268.0 460.000000 7850.000000 52.000000 967748000.000000
269.0 460.000000 7850.000000 52.000000 971359000.000000
270.0 460.000000 7850.000000 52.000000 974970000.000000
271.0 460.000000 7850.000000 52.000000 978581000.000000
272.0 460.000000 7850.000000 52.000000 982192000.000000
273.0 460.000000 7850.000000 52.000000 985803000.000000
274.0 460.000000 7850.000000 52.000000 989414000.000000
275.0 460.000000 7850.000000 52.000000 993025000.000000
276.0 460.000000 7850.000000 52.000000 996636000.000000
277.0 460.000000 7850.000000 52.000000 1000247000.000000
278.0 460.000000 7850.000000 52.000000 1003858000.000000
279.0 460.000000 7850.000000 52.000000 1007469000.000000
280.0 460.000000 7850.000000 52.000000 1011080000.000000
281.0 460.000000 7850.000000 52.000000 1014691000.000000
282.0 460.000000 7850.000000 52.000000 1018302000.000000
283.0 460.000000 7850.000000 52.000000 1021913000.000000
284.0 460.000000 7850.000000 52.000000 1025524000.000000
285.0 460.000000 7850.000000 52.000000 1029135000.000000
286.0 460.000000 7850.000000 52.000000 1032746000.000000
287.0 460.000000 7850.000000 52.000000 1036357000.000000
288.0 460.000000 7850.000000 52.000000 1039968000.000000
289.0 460.000000 7850.000000 52.000000 1043579000.000000
290.0 460.000000 7850.000000 52.000000 1047190000.000000
291.0 460.000000 7850.000000 52.000000 1050801000.000000
292.0 460.000000 7850.000000 52.000000 1054412000.000000
293.0 460.000000 7850.000000 52.000000 1058023000.000000
294.0 460.000000 7850.000000 52.000000 1061634000.000000
295.0 460.000000 7850.000000 52.000000 1065245000.000000
296.0 460.000000 7850.000000 52.000000 1068856000.000000
297.0 460.000000 7850.000000 52.000000 1072467000.000000
298.0 460.000000 7850.000000 52.000000 1076078000.000000
299.0 460.000000 7850.000000 52.000000 1079689000.000000
300.0 460.000000 7850.000000 52.000000 1083300000.000000
301.0 460.000000 7850.000000 52.000000 1086911000.000000
302.0 460.000000 7850.000000 52.000000 1090522000.000000
303.0 460.000000 7850.000000 52.000000 1094133000.000000
304.0 460.000000 7850.000000 52.000000 1097744000.000000
305.0 460.000000 7850.000000 52.000000 1101355000.000000
306.0 460.000000 7850.000000 52.000000 1104966000.000000
307.0 460.000000 7850.000000 52.000000 1108577000.000000
308.0 460.000000 7850.000000 52.000000 1112188000.000000
309.0 460.000000 7850.000000 52.000000 1115799000.000000
310.0 460.000000 7850.000000 52.000000 1119410000.000000
311.0 460.000000 7850.000000 52.000000 1123021000.000000
312.0 460.000000 7850.000000 52.000000 1126632000.000000
313.0 460.000000 7850.000000 52.000000 1130243000.000000
314.0 460.000000 7850.000000 52.000000 1133854000.000000
315.0 460.000000 7850.000000 52.000000 1137465000.000000
316.0 460.000000 7850.000000 52.000000 1141076000.000000
317.0 460.000000 7850.000000 52.000000 1144687000.000000
318.0 460.000000 7850.000000 52.000000 1148298000.000000
319.0 460.000000 7850.000000 52.000000 1151909000.000000
320.0 460.000000 7850.000000 52.000000 1155520000.000000
321.0 460.000000 7850.000000 52.000000 1159131000.000000
322.0 460.000000 7850.000000 52.000000 1162742000.000000
323.0 460.000000 7850.000000 52.000000 1166353000.000000
324.0 460.000000 7850.000000 52.000000 1169964000.000000
325.0 460.000000 7850.000000 52.000000 1173575000.000000
326.0 460.000000 7850.000000 52.000000 1177186000.000000
327.0 460.000000 7850.000000 52.000000 1180797000.000000
328.0 460.000000 7850.000000 52.000000 1184408000.000000
329.0 460.000000 7850.000000 52.000000 1188019000.000000
330.0 460.000000 7850.000000 52.000000 1191630000.000000
331.0 460.000000 7850.000000 52.000000 1195241000.000000
332.0 460.000000 7850.000000 52.000000 1198852000.000000
333.0 460.000000 7850.000000 52.000000 1202463000.000000
334.0 460.000000 7850.000000 52.000000 1206074000.000000
335.0 460.000000 7850.000000 52.000000 1209685000.000000
336.0 460.000000 7850.000000 52.000000 1213296000.000000
337.0 460.000000 7850.000000 52.000000 1216907000.000000
338.0 460.000000 7850.000000 52.000000 1220518000.000000
339.0 460.000000 7850.000000 52.000000 1224129000.000000
340.0 460.000000 7850.000000 52.000000 1227740000.000000
341.0 460.000000 7850.000000 52.000000 1231351000.000000
342.0 460.000000 7850.000000 52.000000 1234962000.000000
343.0 460.000000 7850.000000 52.000000 1238573000.000000
344.0 460.000000 7850.000000 52.000000 1242184000.000000
345.0 460.000000 7850.000000 52.000000 1245795000.000000
346.0 460.000000 7850.000000 52.000000 1249406000.000000
347.0 460.000000 7850.000000 52.000000 1253017000.000000
348.0 460.000000 7850.000000 52.000000 1256628000.000000
349.0 460.000000 7850.000000 52.000000 1260239000.000000
350.0 460.000000 7850.000000 52.000000 1263850000.000000
351.0 460.000000 7850.000000 52.000000 1267461000.000000
352.0 460.000000 7850.000000 52.000000 1271072000.000000
353.0 460.000000 7850.000000 52.000000 1274683000.000000
354.0 460.000000 7850.000000 52.000000 1278294000.000000
355.0 460.000000 7850.000000 52.000000 1281905000.000000
356.0 460.000000 7850.000000 52.000000 1285516000.000000
357.0 460.000000 7850.000000 52.000000 1289127000.000000
358.0 460.000000 7850.000000 52.000000 1292738000.000000
359.0 460.000000 7850.000000 52.000000 1296349000.000000
360.0 460.000000 7850.000000 52.000000 1299960000.000000
361.0 460.000000 7850.000000 52.000000 1303571000.000000
362.0 460.000000 7850.000000 52.000000 1307182000.000000
363.0 460.000000 7850.000000 52.000000 1310793000.000000
364.0 460.000000 7850.000000 52.000000 1314404000.000000
365.0 460.000000 7850.000000 52.000000 1318015000.000000
366.0 460.000000 7850.000000 52.000000 1321626000.000000
367.0 460.000000 7850.000000 52.000000 1325237000.000000
368.0 460.000000 7850.000000 52.000000 1328848000.000000
369.0 460.000000 7850.000000 52.000000 1332459000.000000
370.0 460.000000 7850.000000 52.000000 1336070000.000000
371.0 460.000000 7850.000000 52.000000 1339681000.000000
372.0 460.000000 7850.000000 52.000000 1343292000.000000
373.0 460.000000 7850.000000 52.000000 1346903000.000000
374.0 460.000000 7850.000000 52.000000 1350514000.000000
375.0 460.000000 7850.000000 52.000000 1354125000.000000
376.0 460.000000 7850.000000 52.000000 1357736000.000000
377.0 460.000000 7850.000000 52.000000 1361347000.000000
378.0 460.000000 7850.000000 52.000000 1364958000.000000
379.0 460.000000 7850.000000 52.000000 1368569000.000000
380.0 460.000000 7850.000000 52.000000 1372180000.000000
381.0 460.000000 7850.000000 52.000000 1375791000.000000
382.0 460.000000 7850.000000 52.000000 1379402000.000000
383.0 460.000000 7850.000000 52.000000 1383013000.000000
384.0 460.000000 7850.000000 52.000000 1386624000.000000
385.0 460.000000 7850.000000 52.000000 1390235000.000000
386.0 460.000000 7850.000000 52.000000 1393846000.000000
387.0 460.000000 7850.000000 52.000000 1397457000.000000
388.0 460.000000 7850.000000 52.000000 1401068000.000000
389.0 460.000000 7850.000000 52.000000 1404679000.000000
390.0 460.000000 7850.000000 52.000000 1408290000.000000
391.0 460.000000 7850.000000 52.000000 1411901000.000000
392.0 460.000000 7850.000000 52.000000 1415512000.000000
393.0 460.000000 7850.000000 52.000000 1419123000.000000
394.0 460.000000 7850.000000 52.000000 1422734000.000000
395.0 460.000000 7850.000000 52.000000 1426345000.000000
396.0 460.000000 7850.000000 52.000000 1429956000.000000
397.0 460.000000 7850.000000 52.000000 1433567000.000000
398.0 460.000000 7850.000000 52.000000 1437178000.000000
399.0 460.000000 7850.000000 52.000000 1440789000.000000
400.0 460.000000 7850.000000 52.000000 1444400000.000000
401.0 460.000000 7850.000000 52.000000 1448011000.000000
402.0 460.000000 7850.000000 52.000000 1451622000.000000
403.0 460.000000 7850.000000 52.000000 1455233000.000000
404.0 460.000000 7850.000000 52.000000 1458844000.000000
405.0 460.000000 7850.000000 52.000000 1462455000.000000
406.0 460.000000 7850.000000 52.000000 1466066000.000000
407.0 460.000000 7850.000000 52.000000 1469677000.000000
408.0 460.000000 7850.000000 52.000000 1473288000.000000
409.0 460.000000 7850.000000 52.000000 1476899000.000000
410.0 460.000000 7850.000000 52.000000 1480510000.000000
411.0 460.000000 7850.000000 52.000000 1484121000.000000
412.0 460.000000 7850.000000 52.000000 1487732000.000000
413.0 460.000000 7850.000000 52.000000 1491343000.000000
414.0 460.000000 7850.000000 52.000000 1494954000.000000
415.0 460.000000 7850.000000 52.000000 1498565000.000000
416.0 460.000000 7850.000000 52.000000 1502176000.000000
417.0 460.000000 7850.000000 52.000000 1505787000.000000
418.0 460.000000 7850.000000 52.000000 1509398000.000000
419.0 460.000000 7850.000000 52.000000 1513009000.000000
420.0 460.000000 7850.000000 52.000000 1516620000.000000
421.0 460.000000 7850.000000 52.000000 1520231000.000000
422.0 460.000000 7850.000000 52.000000 1523842000.000000
423.0 460.000000 7850.000000 52.000000 1527453000.000000
424.0 460.000000 7850.000000 52.000000 1531064000.000000
425.0 460.000000 7850.000000 52.000000 1534675000.000000
426.0 460.000000 7850.000000 52.000000 1538286000.000000
427.0 460.000000 7850.000000 52.000000 1541897000.000000
428.0 460.000000 7850.000000 52.000000 1545508000.000000
429.0 460.000000 7850.000000 52.000000 1549119000.000000
430.0 460.000000 7850.000000 52.000000 1552730000.000000
431.0 460.000000 7850.000000 52.000000 1556341000.000000
432.0 460.000000 7850.000000 52.000000 1559952000.000000
433.0 460.000000 7850.000000 52.000000 1563563000.000000
434.0 460.000000 7850.000000 52.000000 1567174000.000000
435.0 460.000000 7850.000000 52.000000 1570785000.000000
436.0 460.000000 7850.000000 52.000000 1574396000.000000
437.0 460.000000 7850.000000 52.000000 1578007000.000000
438.0 460.000000 7850.000000 52.000000 1581618000.000000
439.0 460.000000 7850.000000 52.000000 1585229000.000000
440.0 460.000000 7850.000000 52.000000 1588840000.000000
441.0 460.000000 7850.000000 52.000000 1592451000.000000
442.0 460.000000 7850.000000 52.000000 1596062000.000000
443.0 460.000000 7850.000000 52.000000 1599673000.000000
444.0 460.000000 7850.000000 52.000000 1603284000.000000
445.0 460.000000 7850.000000 52.000000 1606895000.000000
446.0 460.000000 7850.000000 52.000000 1610506000.000000
447.0 460.000000 7850.000000 52.000000 1614117000.000000
448.0 460.000000 7850.000000 52.000000 1617728000.000000
449.0 460.000000 7850.000000 52.000000 1621339000.000000
450.0 460.000000 7850.000000 52.000000 1624950000.000000
451.0 460.000000 7850.000000 52.000000 1628561000.000000
452.0 460.000000 7850.000000 52.000000 1632172000.000000
453.0 460.000000 7850.000000 52.000000 1635783000.000000
454.0 460.000000 7850.000000 52.000000 1639394000.000000
455.0 460.000000 7850.000000 52.000000 1643005000.000000
456.0 460.000000 7850.000000 52.000000 1646616000.000000
457.0 460.000000 7850.000000 52.000000 1650227000.000000
458.0 460.000000 7850.000000 52.000000 1653838000.000000
459.0 460.000000 7850.000000 52.000000 1657449000.000000
460.0 460.000000 7850.000000 52.000000 1661060000.000000
461.0 460.000000 7850.000000 52.000000 1664671000.000000
462.0 460.000000 7850.000000 52.000000 1668282000.000000
463.0 460.000000 7850.000000 52.000000 1671893000.000000
464.0 460.000000 7850.000000 52.000000 1675504000.000000
465.0 460.000000 7850.000000 52.000000 1679115000.000000
466.0 460.000000 7850.000000 52.000000 1682726000.000000
467.0 460.000000 7850.000000 52.000000 1686337000.000000
468.0 460.000000 7850.000000 52.000000 1689948000.000000
469.0 460.000000 7850.000000 52.000000 1693559000.000000
470.0 460.000000 7850.000000 52.000000 1697170000.000000
471.0 460.000000 7850.000000 52.000000 1700781000.000000
472.0 460.000000 7850.000000 52.000000 1704392000.000000
473.0 460.000000 7850.000000 52.000000 1708003000.000000
474.0 460.000000 7850.000000 52.000000 1711614000.000000
475.0 460.000000 7850.000000 52.000000 1715225000.000000
476.0 460.000000 7850.000000 52.000000 1718836000.000000
477.0 460.000000 7850.000000 52.000000 1722447000.000000
478.0 460.000000 7850.000000 52.000000 1726058000.000000
479.0 460.000000 7850.000000 52.000000 1729669000.000000
480.0 460.000000 7850.000000 52.000000 1733280000.000000
481.0 460.000000 7850.000000 52.000000 1736891000.000000
482.0 460.000000 7850.000000 52.000000 1740502000.000000
483.0 460.000000 7850.000000 52.000000 1744113000.000000
484.0 460.000000 7850.000000 52.000000 1747724000.000000
485.0 460.000000 7850.000000 52.000000 1751335000.000000
486.0 460.000000 7850.000000 52.000000 1754946000.000000
487.0 460.000000 7850.000000 52.000000 1758557000.000000
488.0 460.000000 7850.000000 52.000000 1762168000.000000
489.0 460.000000 7850.000000 52.000000 1765779000.000000
490.0 460.000000 7850.000000 52.000000 1769390000.000000
491.0 460.000000 7850.000000 52.000000 1773001000.000000
492.0 460.000000 7850.000000 52.000000 1776612000.000000
493.0 460.000000 7850.000000 52.000000 1780223000.000000
494.0 460.000000 7850.000000 52.000000 1783834000.000000
495.0 460.000000 7850.000000 52.000000 1787445000.000000
496.0 460.000000 7850.000000 52.000000 1791056000.000000
497.0 460.000000 7850.000000 52.000000 1794667000.000000
498.0 460.000000 7850.000000 52.000000 1798278000.000000
499.0 460.000000 7850.000000 52.000000 1801889000.000000
500.0 460.000000 7850.000000 52.000000 1805500000.000000
501.0 460.000000 7850.000000 52.000000 1809111000.000000
502.0 460.000000 7850.000000 52.000000 1812722000.000000
503.0 460.000000 7850.000000 52.000000 1816333000.000000
504.0 460.000000 7850.000000 52.000000 1819944000.000000
505.0 460.000000 7850.000000 52.000000 1823555000.000000
506.0 460.000000 7850.000000 52.000000 1827166000.000000
507.0 460.000000 7850.000000 52.000000 1830777000.000000
