      58   -0.1000000000E+01    0.2253801590E+02
      59   -0.1000000000E+01    0.2224974507E+02
      60   -0.1000000000E+01    0.2196993344E+02
      61   -0.1000000000E+01    0.2169819734E+02
      62   -0.1000000000E+01    0.2143417649E+02
      63   -0.1000000000E+01    0.2117753213E+02
      64   -0.1000000000E+01    0.2092794549E+02
      65   -0.1000000000E+01    0.2068511630E+02
      66   -0.1000000000E+01    0.2044876142E+02
      67   -0.1000000000E+01    0.2021861367E+02
      68   -0.1000000000E+01    0.1999442066E+02
      69   -0.1000000000E+01    0.1977594381E+02
      70   -0.1000000000E+01    0.1956295737E+02
      71   -0.1000000000E+01    0.1935524758E+02
      72   -0.1000000000E+01    0.1915261188E+02
      73   -0.1000000000E+01    0.1895485814E+02
      74   -0.1000000000E+01    0.1876180404E+02
      75   -0.1000000000E+01    0.1857327642E+02
      76   -0.1000000000E+01    0.1838911067E+02
      77   -0.1000000000E+01    0.1820915027E+02
      78   -0.1000000000E+01    0.1803324624E+02
      79   -0.1000000000E+01    0.1786125670E+02
      80   -0.1000000000E+01    0.1769304647E+02
      81   -0.1000000000E+01    0.1752848662E+02
      82   -0.1000000000E+01    0.1736745418E+02
      83   -0.1000000000E+01    0.1720983172E+02
      84   -0.1000000000E+01    0.1705550709E+02
      85   -0.1000000000E+01    0.1690437310E+02
      86   -0.1000000000E+01    0.1675632726E+02
      87   -0.1000000000E+01    0.1661127150E+02
      88   -0.1000000000E+01    0.1646911195E+02
      89   -0.1000000000E+01    0.1632975870E+02
      90   -0.1000000000E+01    0.1619312560E+02
      91   -0.1000000000E+01    0.1605913006E+02
      92   -0.1000000000E+01    0.1592769286E+02
      93   -0.1000000000E+01    0.1579873799E+02
      94   -0.1000000000E+01    0.1567219246E+02
      95   -0.1000000000E+01    0.1554798618E+02
      96   -0.1000000000E+01    0.1542605180E+02
      97   -0.1000000000E+01    0.1530632457E+02
      98   -0.1000000000E+01    0.1518874222E+02
      99   -0.1000000000E+01    0.1507324486E+02
     100   -0.1000000000E+01    0.1495977481E+02
     101   -0.1000000000E+01    0.1484827656E+02
     102   -0.1000000000E+01    0.1473869662E+02
     103   -0.1000000000E+01    0.1463098347E+02
     104   -0.1000000000E+01    0.1452508741E+02
     105   -0.1000000000E+01    0.1442096054E+02
     106   -0.1000000000E+01    0.1431855664E+02
     107   -0.1000000000E+01    0.1421783111E+02
     108   -0.1000000000E+01    0.1411874088E+02
     109   -0.1000000000E+01    0.1402124439E+02
     110   -0.1000000000E+01    0.1392530145E+02
     111   -0.1000000000E+01    0.1383087324E+02
     112   -0.1000000000E+01    0.1373792224E+02
     113   -0.1000000000E+01    0.1364641217E+02
     114   -0.1000000000E+01    0.1355630791E+02
     115   -0.1000000000E+01    0.1346757551E+02
     116   -0.1000000000E+01    0.1338018209E+02
     117   -0.1000000000E+01    0.1329409583E+02
     118   -0.1000000000E+01    0.1320928590E+02
     119   -0.1000000000E+01    0.1312572245E+02
     120   -0.1000000000E+01    0.1304337653E+02
     121   -0.1000000000E+01    0.1296222010E+02
     122   -0.1000000000E+01    0.1288222597E+02
     123   -0.1000000000E+01    0.1280336776E+02
     124   -0.1000000000E+01    0.1272561990E+02
     125   -0.1000000000E+01    0.1264895756E+02
     126   -0.1000000000E+01    0.1257335665E+02
     127   -0.1000000000E+01    0.1249879377E+02
     128   -0.1000000000E+01    0.1242524622E+02
     129   -0.1000000000E+01    0.1235269194E+02
     130   -0.1000000000E+01    0.1228110949E+02
     131   -0.1000000000E+01    0.1221047804E+02
     132   -0.1000000000E+01    0.1214077736E+02
     133   -0.1000000000E+01    0.1207198777E+02
     134   -0.1000000000E+01    0.1200409013E+02
     135   -0.1000000000E+01    0.1193706583E+02
     136   -0.1000000000E+01    0.1187089676E+02
     137   -0.1000000000E+01    0.1180556532E+02
     138   -0.1000000000E+01    0.1174105435E+02
     139   -0.1000000000E+01    0.1167734716E+02
     140   -0.1000000000E+01    0.1161442752E+02
     141   -0.1000000000E+01    0.1155227960E+02
     142   -0.1000000000E+01    0.1149088799E+02
     143   -0.1000000000E+01    0.1143023769E+02
     144   -0.1000000000E+01    0.1137031407E+02
     145   -0.1000000000E+01    0.1131110288E+02
     146   -0.1000000000E+01    0.1125259023E+02
     147   -0.1000000000E+01    0.1119476259E+02
     148   -0.1000000000E+01    0.1113760675E+02
     149   -0.1000000000E+01    0.1108110985E+02
     150   -0.1000000000E+01    0.1102525933E+02
     151   -0.1000000000E+01    0.1097004296E+02
     152   -0.1000000000E+01    0.1091544878E+02
     153   -0.1000000000E+01    0.1086146515E+02
     154   -0.1000000000E+01    0.1080808069E+02
     155   -0.1000000000E+01    0.1075528430E+02
     156   -0.1000000000E+01    0.1070306516E+02
     157   -0.1000000000E+01    0.1065141269E+02
     158   -0.1000000000E+01    0.1060031655E+02
     159   -0.1000000000E+01    0.1054976668E+02
     160   -0.1000000000E+01    0.1049975322E+02
     161   -0.1000000000E+01    0.1045026656E+02
     162   -0.1000000000E+01    0.1040129730E+02
     163   -0.1000000000E+01    0.1035283627E+02
     164   -0.1000000000E+01    0.1030487450E+02
     165   -0.1000000000E+01    0.1025740322E+02
     166   -0.1000000000E+01    0.1021041388E+02
     167   -0.1000000000E+01    0.1016389811E+02
     168   -0.1000000000E+01    0.1011784772E+02
     169   -0.1000000000E+01    0.1007225472E+02
     170   -0.1000000000E+01    0.1002711129E+02
     171   -0.1000000000E+01    0.9982409793E+01
     172   -0.1000000000E+01    0.9938142747E+01
     173   -0.1000000000E+01    0.9894302845E+01
     174   -0.1000000000E+01    0.9850882938E+01
     175   -0.1000000000E+01    0.9807876035E+01
     176   -0.1000000000E+01    0.9765275295E+01
     177   -0.1000000000E+01    0.9723074028E+01
     178   -0.1000000000E+01    0.9681265688E+01
     179   -0.1000000000E+01    0.9639843869E+01
     180   -0.1000000000E+01    0.9598802306E+01
     181   -0.1000000000E+01    0.9558134865E+01
     182   -0.1000000000E+01    0.9517835545E+01
     183   -0.1000000000E+01    0.9477898472E+01
     184   -0.1000000000E+01    0.9438317896E+01
     185   -0.1000000000E+01    0.9399088190E+01
     186   -0.1000000000E+01    0.9360203845E+01
     187   -0.1000000000E+01    0.9321659467E+01
     188   -0.1000000000E+01    0.9283449777E+01
     189   -0.1000000000E+01    0.9245569603E+01
     190   -0.1000000000E+01    0.9208013885E+01
     191   -0.1000000000E+01    0.9170777664E+01
     192   -0.1000000000E+01    0.9133856086E+01
     193   -0.1000000000E+01    0.9097244397E+01
     194   -0.1000000000E+01    0.9060937940E+01
     195   -0.1000000000E+01    0.9024932154E+01
     196   -0.1000000000E+01    0.8989222572E+01
     197   -0.1000000000E+01    0.8953804817E+01
     198   -0.1000000000E+01    0.8918674603E+01
     199   -0.1000000000E+01    0.8883827729E+01
     200   -0.1000000000E+01    0.8849260080E+01
     201   -0.1000000000E+01    0.8814967623E+01
     202   -0.1000000000E+01    0.8780946409E+01
     203   -0.1000000000E+01    0.8747192566E+01
     204   -0.1000000000E+01    0.8713702300E+01
     205   -0.1000000000E+01    0.8680471893E+01
     206   -0.1000000000E+01    0.8647497702E+01
     207   -0.1000000000E+01    0.8614776155E+01
     208   -0.1000000000E+01    0.8582303751E+01
     209   -0.1000000000E+01    0.8550077060E+01
     210   -0.1000000000E+01    0.8518092719E+01
     211   -0.1000000000E+01    0.8486347429E+01
     212   -0.1000000000E+01    0.8454837960E+01
     213   -0.1000000000E+01    0.8423561141E+01
     214   -0.1000000000E+01    0.8392513865E+01
     215   -0.1000000000E+01    0.8361693087E+01
     216   -0.1000000000E+01    0.8331095818E+01
     217   -0.1000000000E+01    0.8300719130E+01
     218   -0.1000000000E+01    0.8270560150E+01
     219   -0.1000000000E+01    0.8240616061E+01
     220   -0.1000000000E+01    0.8210884100E+01
     221   -0.1000000000E+01    0.8181361558E+01
     222   -0.1000000000E+01    0.8152045775E+01
     223   -0.1000000000E+01    0.8122934147E+01
     224   -0.1000000000E+01    0.8094024114E+01
     225   -0.1000000000E+01    0.8065313169E+01
     226   -0.1000000000E+01    0.8036798850E+01
     227   -0.1000000000E+01    0.8008478743E+01
     228   -0.1000000000E+01    0.7980350479E+01
     229   -0.1000000000E+01    0.7952411733E+01
     230   -0.1000000000E+01    0.7924660225E+01
     231   -0.1000000000E+01    0.7897093717E+01
     232   -0.1000000000E+01    0.7869710013E+01
     233   -0.1000000000E+01    0.7842506956E+01
     234   -0.1000000000E+01    0.7815482433E+01
     235   -0.1000000000E+01    0.7788634367E+01
     236   -0.1000000000E+01    0.7761960719E+01
     237   -0.1000000000E+01    0.7735459491E+01
     238   -0.1000000000E+01    0.7709128718E+01
     239   -0.1000000000E+01    0.7682966473E+01
     240   -0.1000000000E+01    0.7656970864E+01
     241   -0.1000000000E+01    0.7631140032E+01
     242   -0.1000000000E+01    0.7605472154E+01
     243   -0.1000000000E+01    0.7579965439E+01
     244   -0.1000000000E+01    0.7554618128E+01
     245   -0.1000000000E+01    0.7529428493E+01
     246   -0.1000000000E+01    0.7504394839E+01
     247   -0.1000000000E+01    0.7479515500E+01
     248   -0.1000000000E+01    0.7454788840E+01
     249   -0.1000000000E+01    0.7430213251E+01
     250   -0.1000000000E+01    0.7405787156E+01
     251   -0.1000000000E+01    0.7381509003E+01
     252   -0.1000000000E+01    0.7357377269E+01
     253   -0.1000000000E+01    0.7333390458E+01
     254   -0.1000000000E+01    0.7309547099E+01
     255   -0.1000000000E+01    0.7285845747E+01
     256   -0.1000000000E+01    0.7262284982E+01
     257   -0.1000000000E+01    0.7238863410E+01
     258   -0.1000000000E+01    0.7215579658E+01
     259   -0.1000000000E+01    0.7192432379E+01
     260   -0.1000000000E+01    0.7169420249E+01
     261   -0.1000000000E+01    0.7146541966E+01
     262   -0.1000000000E+01    0.7123796249E+01
     263   -0.1000000000E+01    0.7101181841E+01
     264   -0.1000000000E+01    0.7078697505E+01
     265   -0.1000000000E+01    0.7056342023E+01
     266   -0.1000000000E+01    0.7034114202E+01
     267   -0.1000000000E+01    0.7012012863E+01
     268   -0.1000000000E+01    0.6990036851E+01
     269   -0.1000000000E+01    0.6968185029E+01
     270   -0.1000000000E+01    0.6946456278E+01
     271   -0.1000000000E+01    0.6924849498E+01
     272   -0.1000000000E+01    0.6903363606E+01
     273   -0.1000000000E+01    0.6881997537E+01
     274   -0.1000000000E+01    0.6860750245E+01
     275   -0.1000000000E+01    0.6839620697E+01
     276   -0.1000000000E+01    0.6818607881E+01
     277   -0.1000000000E+01    0.6797710798E+01
     278   -0.1000000000E+01    0.6776928466E+01
     279   -0.1000000000E+01    0.6756259919E+01
     280   -0.1000000000E+01    0.6735704204E+01
     281   -0.1000000000E+01    0.6715260387E+01
     282   -0.1000000000E+01    0.6694927544E+01
     283   -0.1000000000E+01    0.6674704769E+01
     284   -0.1000000000E+01    0.6654591167E+01
     285   -0.1000000000E+01    0.6634585860E+01
     286   -0.1000000000E+01    0.6614687980E+01
     287   -0.1000000000E+01    0.6594896674E+01
     288   -0.1000000000E+01    0.6575211103E+01
     289   -0.1000000000E+01    0.6555630438E+01
     290   -0.1000000000E+01    0.6536153865E+01
     291   -0.1000000000E+01    0.6516780580E+01
     292   -0.1000000000E+01    0.6497509792E+01
     293   -0.1000000000E+01    0.6478340722E+01
     294   -0.1000000000E+01    0.6459272601E+01
     295   -0.1000000000E+01    0.6440304673E+01
     296   -0.1000000000E+01    0.6421436191E+01
     297   -0.1000000000E+01    0.6402666420E+01
     298   -0.1000000000E+01    0.6383994637E+01
     299   -0.1000000000E+01    0.6365420126E+01
     300   -0.1000000000E+01    0.6346942182E+01
     301   -0.1000000000E+01    0.6328560113E+01
     302   -0.1000000000E+01    0.6310273233E+01
     303   -0.1000000000E+01    0.6292080867E+01
     304   -0.1000000000E+01    0.6273982350E+01
     305   -0.1000000000E+01    0.6255977024E+01
     306   -0.1000000000E+01    0.6238064242E+01
     307   -0.1000000000E+01    0.6220243365E+01
     308   -0.1000000000E+01    0.6202513764E+01
     309   -0.1000000000E+01    0.6184874816E+01
     310   -0.1000000000E+01    0.6167325907E+01
     311   -0.1000000000E+01    0.6149866433E+01
     312   -0.1000000000E+01    0.6132495795E+01
     313   -0.1000000000E+01    0.6115213404E+01
     314   -0.1000000000E+01    0.6098018679E+01
     315   -0.1000000000E+01    0.6080911044E+01
     316   -0.1000000000E+01    0.6063889932E+01
     317   -0.1000000000E+01    0.6046954783E+01
     318   -0.1000000000E+01    0.6030105045E+01
     319   -0.1000000000E+01    0.6013340171E+01
     320   -0.1000000000E+01    0.5996659623E+01
     321   -0.1000000000E+01    0.5980062866E+01
     322   -0.1000000000E+01    0.5963549377E+01
     323   -0.1000000000E+01    0.5947118634E+01
     324   -0.1000000000E+01    0.5930770124E+01
     325   -0.1000000000E+01    0.5914503341E+01
     326   -0.1000000000E+01    0.5898317782E+01
     327   -0.1000000000E+01    0.5882212954E+01
     328   -0.1000000000E+01    0.5866188365E+01
     329   -0.1000000000E+01    0.5850243533E+01
     330   -0.1000000000E+01    0.5834377980E+01
     331   -0.1000000000E+01    0.5818591232E+01
     332   -0.1000000000E+01    0.5802882823E+01
     333   -0.1000000000E+01    0.5787252289E+01
     334   -0.1000000000E+01    0.5771699175E+01
     335   -0.1000000000E+01    0.5756223029E+01
     336   -0.1000000000E+01    0.5740823403E+01
     337   -0.1000000000E+01    0.5725499856E+01
     338   -0.1000000000E+01    0.5710251950E+01
     339   -0.1000000000E+01    0.5695079254E+01
     340   -0.1000000000E+01    0.5679981339E+01
     341   -0.1000000000E+01    0.5664957782E+01
     342   -0.1000000000E+01    0.5650008163E+01
     343   -0.1000000000E+01    0.5635132070E+01
     344   -0.1000000000E+01    0.5620329090E+01
     345   -0.1000000000E+01    0.5605598819E+01
     346   -0.1000000000E+01    0.5590940854E+01
     347   -0.1000000000E+01    0.5576354797E+01
     348   -0.1000000000E+01    0.5561840255E+01
     349   -0.1000000000E+01    0.5547396837E+01
     350   -0.1000000000E+01    0.5533024157E+01
     351   -0.1000000000E+01    0.5518721833E+01
     352   -0.1000000000E+01    0.5504489486E+01
     353   -0.1000000000E+01    0.5490326741E+01
     354   -0.1000000000E+01    0.5476233226E+01
     355   -0.1000000000E+01    0.5462208573E+01
     356   -0.1000000000E+01    0.5448252417E+01
     357   -0.1000000000E+01    0.5434364398E+01
     358   -0.1000000000E+01    0.5420544156E+01
     359   -0.1000000000E+01    0.5406791338E+01
     360   -0.1000000000E+01    0.5393105592E+01
     361   -0.1000000000E+01    0.5379486569E+01
     362   -0.1000000000E+01    0.5365933923E+01
     363   -0.1000000000E+01    0.5352447313E+01
     364   -0.1000000000E+01    0.5339026399E+01
     365   -0.1000000000E+01    0.5325670845E+01
     366   -0.1000000000E+01    0.5312380317E+01
     367   -0.1000000000E+01    0.5299154483E+01
     368   -0.1000000000E+01    0.5285993017E+01
     369   -0.1000000000E+01    0.5272895592E+01
     370   -0.1000000000E+01    0.5259861887E+01
     371   -0.1000000000E+01    0.5246891580E+01
     372   -0.1000000000E+01    0.5233984354E+01
     373   -0.1000000000E+01    0.5221139895E+01
     374   -0.1000000000E+01    0.5208357890E+01
     375   -0.1000000000E+01    0.5195638029E+01
     376   -0.1000000000E+01    0.5182980004E+01
     377   -0.1000000000E+01    0.5170383511E+01
     378   -0.1000000000E+01    0.5157848245E+01
     379   -0.1000000000E+01    0.5145373907E+01
     380   -0.1000000000E+01    0.5132960198E+01
     381   -0.1000000000E+01    0.5120606821E+01
     382   -0.1000000000E+01    0.5108313484E+01
     383   -0.1000000000E+01    0.5096079893E+01
     384   -0.1000000000E+01    0.5083905760E+01
     385   -0.1000000000E+01    0.5071790795E+01
     386   -0.1000000000E+01    0.5059734715E+01
     387   -0.1000000000E+01    0.5047737234E+01
     388   -0.1000000000E+01    0.5035798072E+01
     389   -0.1000000000E+01    0.5023916948E+01
     390   -0.1000000000E+01    0.5012093584E+01
     391   -0.1000000000E+01    0.5000327705E+01
     392   -0.1000000000E+01    0.4988619036E+01
     393   -0.1000000000E+01    0.4976967305E+01
     394   -0.1000000000E+01    0.4965372241E+01
     395   -0.1000000000E+01    0.4953833576E+01
     396   -0.1000000000E+01    0.4942351041E+01
     397   -0.1000000000E+01    0.4930924373E+01
     398   -0.1000000000E+01    0.4919553307E+01
     399   -0.1000000000E+01    0.4908237581E+01
     400   -0.1000000000E+01    0.4896976935E+01
     401   -0.1000000000E+01    0.4885771110E+01
     402   -0.1000000000E+01    0.4874619847E+01
     403   -0.1000000000E+01    0.4863522893E+01
     404   -0.1000000000E+01    0.4852479992E+01
     405   -0.1000000000E+01    0.4841490892E+01
     406   -0.1000000000E+01    0.4830555342E+01
     407   -0.1000000000E+01    0.4819673091E+01
     408   -0.1000000000E+01    0.4808843892E+01
     409   -0.1000000000E+01    0.4798067497E+01
     410   -0.1000000000E+01    0.4787343662E+01
     411   -0.1000000000E+01    0.4776672141E+01
     412   -0.1000000000E+01    0.4766052693E+01
     413   -0.1000000000E+01    0.4755485075E+01
     414   -0.1000000000E+01    0.4744969048E+01
     415   -0.1000000000E+01    0.4734504372E+01
     416   -0.1000000000E+01    0.4724090811E+01
     417   -0.1000000000E+01    0.4713728128E+01
     418   -0.1000000000E+01    0.4703416087E+01
     419   -0.1000000000E+01    0.4693154456E+01
     420   -0.1000000000E+01    0.4682943001E+01
     421   -0.1000000000E+01    0.4672781492E+01
     422   -0.1000000000E+01    0.4662669697E+01
     423   -0.1000000000E+01    0.4652607388E+01
     424   -0.1000000000E+01    0.4642594337E+01
     425   -0.1000000000E+01    0.4632630318E+01
     426   -0.1000000000E+01    0.4622715103E+01
     427   -0.1000000000E+01    0.4612848470E+01
     428   -0.1000000000E+01    0.4603030194E+01
     429   -0.1000000000E+01    0.4593260054E+01
     430   -0.1000000000E+01    0.4583537827E+01
     431   -0.1000000000E+01    0.4573863294E+01
     432   -0.1000000000E+01    0.4564236235E+01
     433   -0.1000000000E+01    0.4554656432E+01
     434   -0.1000000000E+01    0.4545123668E+01
     435   -0.1000000000E+01    0.4535637727E+01
     436   -0.1000000000E+01    0.4526198393E+01
     437   -0.1000000000E+01    0.4516805452E+01
     438   -0.1000000000E+01    0.4507458692E+01
     439   -0.1000000000E+01    0.4498157899E+01
     440   -0.1000000000E+01    0.4488902862E+01
     441   -0.1000000000E+01    0.4479693371E+01
     442   -0.1000000000E+01    0.4470529216E+01
     443   -0.1000000000E+01    0.4461410188E+01
     444   -0.1000000000E+01    0.4452336081E+01
     445   -0.1000000000E+01    0.4443306686E+01
     446   -0.1000000000E+01    0.4434321799E+01
     447   -0.1000000000E+01    0.4425381213E+01
     448   -0.1000000000E+01    0.4416484725E+01
     449   -0.1000000000E+01    0.4407632131E+01
     450   -0.1000000000E+01    0.4398823229E+01
     451   -0.1000000000E+01    0.4390057817E+01
     452   -0.1000000000E+01    0.4381335694E+01
     453   -0.1000000000E+01    0.4372656660E+01
     454   -0.1000000000E+01    0.4364020516E+01
     455   -0.1000000000E+01    0.4355427063E+01
     456   -0.1000000000E+01    0.4346876104E+01
     457   -0.1000000000E+01    0.4338367441E+01
     458   -0.1000000000E+01    0.4329900879E+01
     459   -0.1000000000E+01    0.4321476222E+01
     460   -0.1000000000E+01    0.4313093275E+01
     461   -0.1000000000E+01    0.4304751845E+01
     462   -0.1000000000E+01    0.4296451739E+01
     463   -0.1000000000E+01    0.4288192765E+01
     464   -0.1000000000E+01    0.4279974730E+01
     465   -0.1000000000E+01    0.4271797443E+01
     466   -0.1000000000E+01    0.4263660716E+01
     467   -0.1000000000E+01    0.4255564357E+01
     468   -0.1000000000E+01    0.4247508179E+01
     469   -0.1000000000E+01    0.4239491993E+01
     470   -0.1000000000E+01    0.4231515612E+01
     471   -0.1000000000E+01    0.4223578850E+01
     472   -0.1000000000E+01    0.4215681520E+01
     473   -0.1000000000E+01    0.4207823437E+01
     474   -0.1000000000E+01    0.4200004417E+01
     475   -0.1000000000E+01    0.4192224275E+01
     476   -0.1000000000E+01    0.4184482828E+01
     477   -0.1000000000E+01    0.4176779894E+01
     478   -0.1000000000E+01    0.4169115291E+01
     479   -0.1000000000E+01    0.4161488837E+01
     480   -0.1000000000E+01    0.4153900352E+01
     481   -0.1000000000E+01    0.4146349655E+01
     482   -0.1000000000E+01    0.4138836568E+01
     483   -0.1000000000E+01    0.4131360911E+01
     484   -0.1000000000E+01    0.4123922507E+01
     485   -0.1000000000E+01    0.4116521177E+01
     486   -0.1000000000E+01    0.4109156746E+01
     487   -0.1000000000E+01    0.4101829036E+01
     488   -0.1000000000E+01    0.4094537872E+01
     489   -0.1000000000E+01    0.4087283079E+01
     490   -0.1000000000E+01    0.4080064483E+01
     491   -0.1000000000E+01    0.4072881909E+01
     492   -0.1000000000E+01    0.4065735185E+01
     493   -0.1000000000E+01    0.4058624138E+01
     494   -0.1000000000E+01    0.4051548595E+01
     495   -0.1000000000E+01    0.4044508386E+01
     496   -0.1000000000E+01    0.4037503339E+01
     497   -0.1000000000E+01    0.4030533284E+01
     498   -0.1000000000E+01    0.4023598051E+01
     499   -0.1000000000E+01    0.4016697472E+01
     500   -0.1000000000E+01    0.4009831377E+01
     501   -0.1000000000E+01    0.4002999599E+01
     502   -0.1000000000E+01    0.3996201970E+01
     503   -0.1000000000E+01    0.3989438323E+01
     504   -0.1000000000E+01    0.3982708492E+01
     505   -0.1000000000E+01    0.3976012311E+01
     506   -0.1000000000E+01    0.3969349616E+01
     507   -0.1000000000E+01    0.3962720240E+01
     508   -0.1000000000E+01    0.3956124021E+01
     509   -0.1000000000E+01    0.3949560795E+01
     510   -0.1000000000E+01    0.3943030398E+01
     511   -0.1000000000E+01    0.3936532668E+01
     512   -0.1000000000E+01    0.3930067444E+01
     513   -0.1000000000E+01    0.3923634564E+01
     514   -0.1000000000E+01    0.3917233866E+01
     515   -0.1000000000E+01    0.3910865192E+01
     516   -0.1000000000E+01    0.3904528381E+01
     517   -0.1000000000E+01    0.3898223273E+01
     518   -0.1000000000E+01    0.3891949711E+01
     519   -0.1000000000E+01    0.3885707535E+01
     520   -0.1000000000E+01    0.3879496589E+01
     521   -0.1000000000E+01    0.3873316715E+01
     522   -0.1000000000E+01    0.3867167757E+01
     523   -0.1000000000E+01    0.3861049558E+01
     524   -0.1000000000E+01    0.3854961964E+01
     525   -0.1000000000E+01    0.3848904818E+01
     526   -0.1000000000E+01    0.3842877967E+01
     527   -0.1000000000E+01    0.3836881256E+01
     528   -0.1000000000E+01    0.3830914532E+01
     529   -0.1000000000E+01    0.3824977643E+01
     530   -0.1000000000E+01    0.3819070435E+01
     531   -0.1000000000E+01    0.3813192756E+01
     532   -0.1000000000E+01    0.3807344456E+01
     533   -0.1000000000E+01    0.3801525383E+01
     534   -0.1000000000E+01    0.3795735388E+01
     535   -0.1000000000E+01    0.3789974319E+01
     536   -0.1000000000E+01    0.3784242028E+01
     537   -0.1000000000E+01    0.3778538366E+01
     538   -0.1000000000E+01    0.3772863184E+01
     539   -0.1000000000E+01    0.3767216334E+01
     540   -0.1000000000E+01    0.3761597670E+01
     541   -0.1000000000E+01    0.3756007044E+01
     542   -0.1000000000E+01    0.3750444309E+01
     543   -0.1000000000E+01    0.3744909321E+01
     544   -0.1000000000E+01    0.3739401933E+01
     545   -0.1000000000E+01    0.3733922001E+01
     546   -0.1000000000E+01    0.3728469381E+01
     547   -0.1000000000E+01    0.3723043927E+01
     548   -0.1000000000E+01    0.3717645498E+01
     549   -0.1000000000E+01    0.3712273949E+01
     550   -0.1000000000E+01    0.3706929140E+01
     551   -0.1000000000E+01    0.3701610927E+01
     552   -0.1000000000E+01    0.3696319169E+01
     553   -0.1000000000E+01    0.3691053726E+01
     554   -0.1000000000E+01    0.3685814456E+01
     555   -0.1000000000E+01    0.3680601221E+01
     556   -0.1000000000E+01    0.3675413880E+01
     557   -0.1000000000E+01    0.3670252294E+01
     558   -0.1000000000E+01    0.3665116326E+01
     559   -0.1000000000E+01    0.3660005836E+01
     560   -0.1000000000E+01    0.3654920688E+01
     561   -0.1000000000E+01    0.3649860744E+01
     562   -0.1000000000E+01    0.3644825868E+01
     563   -0.1000000000E+01    0.3639815923E+01
     564   -0.1000000000E+01    0.3634830775E+01
     565   -0.1000000000E+01    0.3629870288E+01
     566   -0.1000000000E+01    0.3624934327E+01
     567   -0.1000000000E+01    0.3620022759E+01
     568   -0.1000000000E+01    0.3615135449E+01
     569   -0.1000000000E+01    0.3610272264E+01
     570   -0.1000000000E+01    0.3605433072E+01
     571   -0.1000000000E+01    0.3600617741E+01
     572   -0.1000000000E+01    0.3595826138E+01
     573   -0.1000000000E+01    0.3591058133E+01
     574   -0.1000000000E+01    0.3586313595E+01
     575   -0.1000000000E+01    0.3581592393E+01
     576   -0.1000000000E+01    0.3576894397E+01
     577   -0.1000000000E+01    0.3572219479E+01
     578   -0.1000000000E+01    0.3567567509E+01
     579   -0.1000000000E+01    0.3562938359E+01
     580   -0.1000000000E+01    0.3558331901E+01
     581   -0.1000000000E+01    0.3553748008E+01
     582   -0.1000000000E+01    0.3549186552E+01
     583   -0.1000000000E+01    0.3544647408E+01
